,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
4987,2024-07-26 10:00:00+00:00,323197.63428413274,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.309,1.25e-05,0,0,0,0,13.309,336528.6596185755,783761.50038383,1120290.1600024055
4988,2024-07-26 11:00:00+00:00,323207.4423446849,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.324,1.25e-05,0,0,0,0,13.324,335655.1238887784,784644.8441741792,1120299.9680629577
4989,2024-07-26 12:00:00+00:00,323217.25776643533,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.334,1.25e-05,0,0,0,0,13.334,335076.04345029604,785233.740034412,1120309.783484708
4990,2024-07-26 13:00:00+00:00,323227.1652031639,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.459,1.25e-05,0,0,0,0,13.459,327724.75263411464,792594.9382873221,1120319.6909214368
4991,2024-07-26 14:00:00+00:00,323237.0402506202,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.415,1.25e-05,0,0,0,0,13.415,330325.76946659526,790003.7965022977,1120329.565968893
4992,2024-07-26 15:00:00+00:00,323246.9822849806,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.506,1.25e-05,0,0,0,0,13.506,324976.75917283713,795362.7488304162,1120339.5080032535
4993,2024-07-26 16:00:00+00:00,323256.9508196547,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.542,1.25e-05,0,0,0,0,13.542,322866.70261067315,797482.7739272543,1120349.4765379275
4994,2024-07-26 17:00:00+00:00,323266.8862289366,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.497,1.25e-05,0,0,0,0,13.497,325526.6693910027,794832.7425562066,1120359.4119472094
4995,2024-07-26 18:00:00+00:00,323276.88788900286,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.587,1.25e-05,0,0,0,0,13.587,320236.6083089738,800132.8052983019,1120369.4136072756
4996,2024-07-26 19:00:00+00:00,323286.87409055274,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.566,1.25e-05,0,0,0,0,13.566,321483.2758170125,798896.123991813,1120379.3998088255
4997,2024-07-26 20:00:00+00:00,323296.8279028303,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.522,1.25e-05,0,0,0,0,13.522,324084.3714143144,796304.9822067887,1120389.353621103
4998,2024-07-26 21:00:00+00:00,323306.77140943037,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.508,1.25e-05,0,0,0,0,13.508,324918.7691252404,795480.5280024627,1120399.2971277032
4999,2024-07-26 22:00:00+00:00,323316.7473053027,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.552,1.25e-05,0,0,0,0,13.552,322337.6032360884,798071.669787487,1120409.2730235755
5000,2024-07-26 22:00:00+00:00,323326.72320117505,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.552,1.25e-05,0,0,0,0,13.552,322347.57913196075,798071.669787487,1120419.248919448
5001,2024-07-26 23:00:00+00:00,323336.67554121296,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.52,1.25e-05,0,0,0,0,13.52,324241.99822474364,796187.203034742,1120429.2012594857
5002,2024-07-27 00:00:00+00:00,323348.8644602748,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.547,1.52786e-05,0,0,0,0,13.547,322664.16832117684,797777.2218573707,1120441.3901785475
5003,2024-07-27 01:00:00+00:00,323358.79618895764,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.492,1.25e-05,0,0,0,0,13.492,325913.02728114004,794538.2946260903,1120451.3219072304
5004,2024-07-27 02:00:00+00:00,323368.7860711067,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.571,1.25e-05,0,0,0,0,13.571,321270.7398674501,799190.5719219294,1120461.3117893795
5005,2024-07-27 03:00:00+00:00,323378.7479807023,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.533,1.25e-05,0,0,0,0,13.533,323518.5060459304,796952.7676530447,1120471.273698975
5006,2024-07-27 04:00:00+00:00,323388.75847420644,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.599,1.25e-05,0,0,0,0,13.599,319641.80386189796,800839.4803305812,1120481.2841924792
5007,2024-07-27 05:00:00+00:00,323398.7704399502,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.601,1.25e-05,0,0,0,0,13.601,319534.0366555952,800957.2595026278,1120491.296158223
5008,2024-07-27 06:00:00+00:00,323411.53035202593,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.632,1.58946e-05,0,0,0,0,13.632,317721.21940094925,802782.8366693495,1120504.0560702987
5009,2024-07-27 07:00:00+00:00,323421.5710264429,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.64,1.25e-05,0,0,0,0,13.64,317260.14338717994,803253.9533575358,1120514.0967447157
5010,2024-07-27 08:00:00+00:00,323435.80187753384,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.636,1.77217e-05,0,0,0,0,13.636,317509.93258236407,803018.3950134425,1120528.3275958067
5011,2024-07-27 09:00:00+00:00,323445.85506598785,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.657,1.25e-05,0,0,0,0,13.657,316283.30446432915,804255.0763199314,1120538.3807842606
5012,2024-07-27 10:00:00+00:00,323455.89574040484,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.64,1.25e-05,0,0,0,0,13.64,317294.46810114186,803253.9533575358,1120548.4214586776
5013,2024-07-27 11:00:00+00:00,323465.93494258216,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.638,1.25e-05,0,0,0,0,13.638,317422.2864753658,803136.1741854891,1120558.4606608548
5014,2024-07-27 12:00:00+00:00,323476.0131591102,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.691,1.25e-05,0,0,0,0,13.691,314311.21663265995,806257.322244723,1120568.5388773829
5015,2024-07-27 13:00:00+00:00,323487.11887741927,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.839,1.36271e-05,0,0,0,0,13.839,305606.66361952364,814972.9809761684,1120579.644595692
5016,2024-07-27 14:00:00+00:00,323499.755769244,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.696,1.56678e-05,0,0,0,0,13.696,314040.5113126774,806551.7701748393,1120592.2814875166
5017,2024-07-27 15:00:00+00:00,323529.44997753133,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.619,3.70244e-05,0,0,0,0,13.619,318604.7036447573,802017.2720510468,1120621.9756958042
5018,2024-07-27 16:00:00+00:00,323543.9979899182,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.551,1.82303e-05,0,0,0,0,13.551,322623.74350672716,798012.7802014638,1120636.523708191
5019,2024-07-27 17:00:00+00:00,323553.96063563373,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.534,1.25e-05,0,0,0,0,13.534,323634.8291148384,797011.6572390681,1120646.4863539063
5020,2024-07-27 18:00:00+00:00,323563.8673362425,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.458,1.25e-05,0,0,0,0,13.458,328120.34435321647,792536.0487012988,1120656.3930545151
5021,2024-07-27 19:00:00+00:00,323573.8189401606,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.519,1.25e-05,0,0,0,0,13.519,324538.03120971454,796128.3134487189,1120666.3446584335
5022,2024-07-27 20:00:00+00:00,323583.73594644695,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.472,1.25e-05,0,0,0,0,13.472,327315.75875909504,793360.5029056247,1120676.2616647198
5023,2024-07-27 21:00:00+00:00,323593.78030146303,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.645,1.25e-05,0,0,0,0,13.645,317137.9047320837,803548.4012876521,1120686.3060197358
5024,2024-07-27 22:00:00+00:00,323610.34206496837,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.717,2.05026e-05,0,0,0,0,13.717,312914.41630191286,807788.4514813282,1120702.867783241
5025,2024-07-27 23:00:00+00:00,323626.3270646691,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.541,2.00458e-05,0,0,0,0,13.541,323294.96844171087,797423.884341231,1120718.852782942
5026,2024-07-28 00:00:00+00:00,323636.28897426475,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.533,1.25e-05,0,0,0,0,13.533,323776.0470394928,796952.7676530447,1120728.8146925375
5027,2024-07-28 01:00:00+00:00,323646.23984206305,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.518,1.25e-05,0,0,0,0,13.518,324669.3416976402,796069.4238626956,1120738.7655603357
5028,2024-07-28 02:00:00+00:00,323656.17893194413,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.502,1.25e-05,0,0,0,0,13.502,325621.51416389376,795127.1904863231,1120748.7046502167
5029,2024-07-28 03:00:00+00:00,323666.07017403655,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.437,1.25e-05,0,0,0,0,13.437,329459.2284974994,791299.3673948098,1120758.5958923092
5030,2024-07-28 04:00:00+00:00,323675.91356834036,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.372,1.25e-05,0,0,0,0,13.372,333296.8949833164,787471.5443032967,1120768.4392866131
5031,2024-07-28 05:00:00+00:00,323685.77683787944,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.399,1.25e-05,0,0,0,0,13.399,331716.73943022697,789061.5631259253,1120778.3025561522
5032,2024-07-28 06:00:00+00:00,323695.6430518978,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.403,1.25e-05,0,0,0,0,13.403,331491.04730015213,789297.1214700184,1120788.1687701705
5033,2024-07-28 07:00:00+00:00,323705.5372384696,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.441,1.25e-05,0,0,0,0,13.441,329263.13721783925,791534.9257389031,1120798.0629567425
5034,2024-07-28 08:00:00+00:00,323715.42995280167,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.439,1.25e-05,0,0,0,0,13.439,329390.809104218,791417.1465668564,1120807.9556710743
5035,2024-07-28 09:00:00+00:00,323725.33886176994,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.461,1.25e-05,0,0,0,0,13.461,328105.1471206741,792712.7174593686,1120817.8645800427
5036,2024-07-28 10:00:00+00:00,323735.3125492828,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.549,1.25e-05,0,0,0,0,13.549,322932.83723813837,797895.0010294172,1120827.8382675555
5037,2024-07-28 11:00:00+00:00,323745.3090565103,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.58,1.25e-05,0,0,0,0,13.58,321117.2565786441,799720.578196139,1120837.834774783
5038,2024-07-28 12:00:00+00:00,323755.3048276179,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.579,1.25e-05,0,0,0,0,13.579,321186.141935775,799661.6886101157,1120847.8305458906
5039,2024-07-28 13:00:00+00:00,323765.29544588673,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.572,1.25e-05,0,0,0,0,13.572,321608.35965620686,799249.4615079527,1120857.8211641596
5040,2024-07-28 14:00:00+00:00,323775.19846589636,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.453,1.25e-05,0,0,0,0,13.453,328626.12341298675,792241.6007711823,1120867.724184169
5041,2024-07-28 15:00:00+00:00,323785.07645783195,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.419,1.25e-05,0,0,0,0,13.419,330638.24732971383,790239.3548463909,1120877.6021761047
5042,2024-07-28 16:00:00+00:00,323794.9308939331,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.387,1.25e-05,0,0,0,0,13.387,332532.5685185599,788354.8880936459,1120887.4566122058
5043,2024-07-28 17:00:00+00:00,323804.7971079515,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.403,1.25e-05,0,0,0,0,13.403,331600.2013562058,789297.1214700184,1120897.3228262241
5044,2024-07-28 18:00:00+00:00,323814.6846694448,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.432,1.25e-05,0,0,0,0,13.432,329902.29092302406,791004.9194646935,1120907.2103877175
5045,2024-07-28 19:00:00+00:00,323824.5022995547,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.337,1.25e-05,0,0,0,0,13.337,335506.61922534555,785410.4087924819,1120917.0280178273
5046,2024-07-28 20:00:00+00:00,323834.26913739665,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.268,1.25e-05,0,0,0,0,13.268,339579.7674987937,781347.0273568757,1120926.7948556694
5047,2024-07-28 21:00:00+00:00,323844.0234612016,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.251,1.25e-05,0,0,0,0,13.251,340590.6447849945,780345.9043944798,1120936.5491794744
5048,2024-07-28 22:00:00+00:00,323853.7623264902,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.23,1.25e-05,0,0,0,0,13.23,341837.0649567719,779109.223087991,1120946.2880447628
5049,2024-07-28 23:00:00+00:00,323863.55272016657,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.3,1.25e-05,0,0,0,0,13.3,337724.5843288187,783231.4941096206,1120956.0784384394
5050,2024-07-29 00:00:00+00:00,323873.52125484066,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.542,1.25e-05,0,0,0,0,13.542,323483.2730458591,797482.7739272543,1120966.0469731134
5051,2024-07-29 01:00:00+00:00,323883.4250109701,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.454,1.25e-05,0,0,0,0,13.454,328675.46037203714,792300.4903572057,1120975.950729243
5052,2024-07-29 02:00:00+00:00,323893.5422418489,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.744,1.25e-05,0,0,0,0,13.744,311607.5976561649,809378.4703039568,1120986.0679601217
5053,2024-07-29 03:00:00+00:00,323903.6307640545,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.705,1.25e-05,0,0,0,0,13.705,313914.3800332784,807081.7764490489,1120996.1564823273
5054,2024-07-29 04:00:00+00:00,323913.7634534496,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.765,1.25e-05,0,0,0,0,13.765,310391.1375612767,810615.1516104457,1121006.2891717223
5055,2024-07-29 05:00:00+00:00,323923.8784759689,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.741,1.25e-05,0,0,0,0,13.741,311814.6026483547,809201.8015458869,1121016.4041942416
5056,2024-07-29 06:00:00+00:00,323934.0413462769,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.806,1.25e-05,0,0,0,0,13.806,307996.94242714957,813029.6246374,1121026.5670645495
5057,2024-07-29 07:00:00+00:00,323944.2586894519,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.88,1.25e-05,0,0,0,0,13.88,303649.33040460176,817387.4540031229,1121036.7844077246
5058,2024-07-29 08:00:00+00:00,323954.4392266357,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.83,1.25e-05,0,0,0,0,13.83,306603.99024294957,814442.9747019588,1121046.9649449084
5059,2024-07-29 09:00:00+00:00,323964.63227785646,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.847,1.25e-05,0,0,0,0,13.847,305613.06033177464,815444.0976643546,1121057.1579961292
5060,2024-07-29 10:00:00+00:00,323974.7796896481,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.785,1.25e-05,0,0,0,0,13.785,309274.3620770096,811792.9433309112,1121067.3054079209
5061,2024-07-29 11:00:00+00:00,323984.9521295138,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.819,1.25e-05,0,0,0,0,13.819,307282.2885920837,813795.1892557028,1121077.4778477866
5062,2024-07-29 12:00:00+00:00,323995.109846983,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.799,1.25e-05,0,0,0,0,13.799,308470.23803001863,812617.3975352371,1121087.6355652558
5063,2024-07-29 13:00:00+00:00,324005.2079387463,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.718,1.25e-05,0,0,0,0,13.718,313250.3925896676,807847.3410673515,1121097.7336570192
5064,2024-07-29 14:00:00+00:00,324015.2537660021,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.647,1.25e-05,0,0,0,0,13.647,317441.5990245762,803666.1804596987,1121107.7794842748
5065,2024-07-29 15:00:00+00:00,324025.22524515545,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.546,1.25e-05,0,0,0,0,13.546,323399.4186920808,797718.3322713474,1121117.7509634283
5066,2024-07-29 16:00:00+00:00,324035.1142788884,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.434,1.25e-05,0,0,0,0,13.434,330004.94136042113,791122.69863674,1121127.639997161
5067,2024-07-29 17:00:00+00:00,324045.063674447,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.516,1.25e-05,0,0,0,0,13.516,325185.9447020708,795951.644690649,1121137.5893927198
5068,2024-07-29 18:00:00+00:00,324055.06754287274,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.59,1.25e-05,0,0,0,0,13.59,320838.1192047738,800309.4740563717,1121147.5932611455
5069,2024-07-29 19:00:00+00:00,324065.0714112985,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.59,1.25e-05,0,0,0,0,13.59,320848.12307319953,800309.4740563717,1121157.5971295713
5070,2024-07-29 20:00:00+00:00,324075.0958910793,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.618,1.25e-05,0,0,0,0,13.618,319209.2391443285,801958.3824650235,1121167.621609352
5071,2024-07-29 21:00:00+00:00,324085.09902338515,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.589,1.25e-05,0,0,0,0,13.589,320927.04027130944,800250.5844703484,1121177.6247416579
5072,2024-07-29 22:00:00+00:00,324095.08301657555,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.563,1.25e-05,0,0,0,0,13.563,322468.15350110515,798719.4552337432,1121187.6087348484
5073,2024-07-29 23:00:00+00:00,324105.0405094523,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.527,1.25e-05,0,0,0,0,13.527,324598.13609082,796599.430136905,1121197.566227725
5074,2024-07-30 00:00:00+00:00,324115.0539474357,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.603,1.25e-05,0,0,0,0,13.603,320132.5409910341,801075.0386746743,1121207.5796657084
5075,2024-07-30 01:00:00+00:00,324125.01585703134,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.533,1.25e-05,0,0,0,0,13.533,324264.7739222594,796952.7676530447,1121217.541575304
5076,2024-07-30 02:00:00+00:00,324135.04107293196,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.619,1.25e-05,0,0,0,0,13.619,319210.2947401579,802017.2720510468,1121227.5667912047
5077,2024-07-30 03:00:00+00:00,324145.1641927694,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.752,1.25e-05,0,0,0,0,13.752,311388.1029188991,809849.5869921431,1121237.689911042
5078,2024-07-30 04:00:00+00:00,324155.29761828436,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.766,1.25e-05,0,0,0,0,13.766,310573.78214008815,810674.041196469,1121247.823336557
5079,2024-07-30 05:00:00+00:00,324165.3309315031,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.63,1.25e-05,0,0,0,0,13.63,318592.79915247293,802665.0574973029,1121257.8566497758
5080,2024-07-30 06:00:00+00:00,324175.37970323814,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.651,1.25e-05,0,0,0,0,13.651,317366.16661771917,803901.7388037917,1121267.9054215108
5081,2024-07-30 07:00:00+00:00,324185.4579197662,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.691,1.25e-05,0,0,0,0,13.691,315020.66139331594,806257.322244723,1121277.9836380389
5082,2024-07-30 08:00:00+00:00,324195.4544269937,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.58,1.25e-05,0,0,0,0,13.58,321567.4019491275,799720.578196139,1121287.9801452665
5083,2024-07-30 09:00:00+00:00,324205.43915630394,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.564,1.25e-05,0,0,0,0,13.564,322519.62005481025,798778.3448197665,1121297.9648745768
5084,2024-07-30 10:00:00+00:00,324215.40474649874,-58889.58602327974,13.535373222069735,10,58889.58602327974,0.0,13.538,1.25e-05,0,0,0,0,13.538,324060.7148816103,797247.2155831612,1121307.9304647716
