,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
3114,2024-12-30 01:00:00+00:00,285244.3638318371,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7567,7.75358e-05,0,0,0,0,0.7567,352661.8804045939,741298.5966090882,1093960.477013682
3115,2024-12-30 02:00:00+00:00,285311.75361741777,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7751,8.87497e-05,0,0,0,0,0.7751,334703.77240028797,759324.0943989748,1094027.8667992628
3116,2024-12-30 03:00:00+00:00,285366.7768163186,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7713,7.28204e-05,0,0,0,0,0.7713,338481.452751448,755601.4372467156,1094082.8899981636
3117,2024-12-30 04:00:00+00:00,285405.83313454024,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7731,5.15687e-05,0,0,0,0,0.7731,336757.1451554416,757364.8011609437,1094121.9463163852
3118,2024-12-30 05:00:00+00:00,285434.86781874433,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.77,3.84908e-05,0,0,0,0,0.77,339823.084358594,754327.8966419954,1094150.9810005894
3119,2024-12-30 06:00:00+00:00,285465.1392192245,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7865,3.92884e-05,0,0,0,0,0.7865,323689.1865453172,770492.0658557524,1094181.2524010697
3120,2024-12-30 07:00:00+00:00,285486.5662658918,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7798,2.80485e-05,0,0,0,0,0.7798,330274.2459393887,763928.4335083481,1094202.6794477368
3121,2024-12-30 08:00:00+00:00,285516.6555502222,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7874,3.90074e-05,0,0,0,0,0.7874,322859.0209192008,771373.7478128665,1094232.7687320672
3122,2024-12-30 09:00:00+00:00,285562.7023440597,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7899,5.95056e-05,0,0,0,0,0.7899,320455.95116549934,773822.8643604055,1094278.8155259048
3123,2024-12-30 10:00:00+00:00,285598.7774004854,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7887,4.66902e-05,0,0,0,0,0.7887,321667.6021647438,772647.2884175867,1094314.8905823305
3124,2024-12-30 11:00:00+00:00,285631.28038623685,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7872,4.21472e-05,0,0,0,0,0.7872,323169.57507901854,771177.8184890633,1094347.3935680818
3125,2024-12-30 12:00:00+00:00,285684.992483804,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7981,6.86982e-05,0,0,0,0,0.7981,312545.1390293159,781855.9666363331,1094401.105665649
3126,2024-12-30 13:00:00+00:00,285715.17673096317,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7744,3.97874e-05,0,0,0,0,0.7744,335792.9481471443,758638.3417656639,1094431.2899128082
3127,2024-12-30 14:00:00+00:00,285731.06179509335,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7864,2.06194e-05,0,0,0,0,0.7864,324053.07378308754,770394.1011938509,1094447.1749769384
3128,2024-12-30 15:00:00+00:00,285750.26021060394,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7933,2.47035e-05,0,0,0,0,0.7933,317312.7105273906,777153.6628650584,1094466.373392449
3129,2024-12-30 16:00:00+00:00,285784.3722417886,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.772,4.51046e-05,0,0,0,0,0.772,338213.2955436071,756287.1898800265,1094500.4854236336
3130,2024-12-30 17:00:00+00:00,285825.11375591246,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8016,5.18812e-05,0,0,0,0,0.8016,309256.49713486986,785284.7298028877,1094541.2269377576
3131,2024-12-30 18:00:00+00:00,285844.91295888386,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8094,2.49698e-05,0,0,0,0,0.8094,301635.05270951975,792925.9734312092,1094561.026140729
3132,2024-12-30 19:00:00+00:00,285893.15686401253,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8042,6.12363e-05,0,0,0,0,0.8042,306777.4590335294,787831.8110123281,1094609.2700458574
3133,2024-12-30 20:00:00+00:00,285928.6376791818,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7877,4.59794e-05,0,0,0,0,0.7877,322977.10906245577,771667.6417985711,1094644.7508610268
3134,2024-12-30 21:00:00+00:00,285953.4457899238,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7615,3.32548e-05,0,0,0,0,0.7615,348668.6585914059,746000.9003803629,1094669.5589717687
3135,2024-12-30 22:00:00+00:00,285969.4293011722,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7694,2.12056e-05,0,0,0,0,0.7694,340945.43381243123,753740.108670586,1094685.5424830173
3136,2024-12-30 23:00:00+00:00,285987.9451754976,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7732,2.44446e-05,0,0,0,0,0.7732,337241.29253449745,757462.7658228453,1094704.0583573426
3137,2024-12-31 00:00:00+00:00,286038.1348792713,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7525,6.8083e-05,0,0,0,0,0.7525,357570.16725189367,737184.0808092227,1094754.2480611163
3138,2024-12-31 01:00:00+00:00,286080.7578020624,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7446,5.8432e-05,0,0,0,0,0.7446,365351.9984649077,729444.8725189997,1094796.8709839075
3139,2024-12-31 02:00:00+00:00,286114.5162620303,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7459,4.6199e-05,0,0,0,0,0.7459,364112.21632015536,730718.41312372,1094830.6294438753
3140,2024-12-31 03:00:00+00:00,286132.47027594683,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7464,2.45539e-05,0,0,0,0,0.7464,363640.34702456417,731208.2364332277,1094848.5834577917
3141,2024-12-31 04:00:00+00:00,286174.399568962,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7312,5.85345e-05,0,0,0,0,0.7312,378572.9049266161,716317.6078241909,1094890.512750807
3142,2024-12-31 05:00:00+00:00,286210.8617041925,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7347,5.06597e-05,0,0,0,0,0.7347,375180.60389529204,719746.3709907455,1094926.9748860374
3143,2024-12-31 06:00:00+00:00,286246.9115230795,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7439,4.94674e-05,0,0,0,0,0.7439,366203.9048192358,728759.1198856888,1094963.0247049246
3144,2024-12-31 07:00:00+00:00,286296.6736855082,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7545,6.73241e-05,0,0,0,0,0.7545,355869.4128200994,739143.3740472539,1095012.7868673531
3145,2024-12-31 08:00:00+00:00,286338.6995060045,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7461,5.74976e-05,0,0,0,0,0.7461,364140.4702403265,730914.342447523,1095054.8126878496
3146,2024-12-31 09:00:00+00:00,286381.5432382535,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7473,5.85225e-05,0,0,0,0,0.7473,363007.7380297568,732089.9183903417,1095097.6564200986
3147,2024-12-31 10:00:00+00:00,286427.6433440779,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7409,6.35145e-05,0,0,0,0,0.7409,369323.5764972809,725820.1800286421,1095143.756525923
3148,2024-12-31 11:00:00+00:00,286465.479700322,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7454,5.18144e-05,0,0,0,0,0.7454,364953.0030679549,730228.589814212,1095181.592882167
3149,2024-12-31 12:00:00+00:00,286520.9941807853,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7413,7.64439e-05,0,0,0,0,0.7413,369025.06868638215,726212.0386762483,1095237.1073626303
3150,2024-12-31 13:00:00+00:00,286565.6314988018,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.78,5.84163e-05,0,0,0,0,0.78,331157.3818484957,764124.3628321512,1095281.7446806468
3151,2024-12-31 14:00:00+00:00,286624.80961537326,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7739,7.80561e-05,0,0,0,0,0.7739,337192.4043410621,758148.5184561561,1095340.9227972182
3152,2024-12-31 15:00:00+00:00,286689.6910657577,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7647,8.66084e-05,0,0,0,0,0.7647,346270.0346863899,749135.7695612129,1095405.8042476028
3153,2024-12-31 16:00:00+00:00,286754.8033864436,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7878,8.4368e-05,0,0,0,0,0.7878,323705.310107816,771765.6064604726,1095470.9165682886
3154,2024-12-31 17:00:00+00:00,286799.2310391192,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7745,5.85548e-05,0,0,0,0,0.7745,336779.0377933988,758736.3064275654,1095515.3442209642
3155,2024-12-31 18:00:00+00:00,286849.42110764474,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7553,6.78311e-05,0,0,0,0,0.7553,355638.44294702343,739927.0913424663,1095565.5342894897
3156,2024-12-31 19:00:00+00:00,286884.4254727781,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.747,4.78335e-05,0,0,0,0,0.747,363804.51424998604,731796.024404637,1095600.538654623
3157,2024-12-31 20:00:00+00:00,286937.9161372345,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7447,7.33208e-05,0,0,0,0,0.7447,366111.1921381783,729542.8371809013,1095654.0293190796
3158,2024-12-31 21:00:00+00:00,286986.7055676741,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7369,6.75846e-05,0,0,0,0,0.7369,373801.22519693937,721901.5935525798,1095702.818749519
3159,2024-12-31 22:00:00+00:00,287010.3241633264,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7345,3.28241e-05,0,0,0,0,0.7345,376175.9956782291,719550.4416669424,1095726.4373451716
3160,2024-12-31 23:00:00+00:00,287021.21612424654,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7375,1.50756e-05,0,0,0,0,0.7375,373247.94778210245,722489.3815239891,1095737.3293060916
3161,2025-01-01 00:00:00+00:00,287030.48235670413,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7567,1.25e-05,0,0,0,0,0.7567,354447.99892946094,741298.5966090882,1095746.5955385491
3162,2025-01-01 01:00:00+00:00,287064.3089713437,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7431,4.64667e-05,0,0,0,0,0.7431,367805.0195627124,727975.4025904763,1095780.4221531888
3163,2025-01-01 02:00:00+00:00,287086.2973149075,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7434,3.01926e-05,0,0,0,0,0.7434,367533.1139205716,728269.296576181,1095802.4104967525
3164,2025-01-01 03:00:00+00:00,287095.58483057976,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.733,1.29338e-05,0,0,0,0,0.733,377730.72627400584,718080.9717384189,1095811.6980124246
3165,2025-01-01 04:00:00+00:00,287117.85071645566,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7352,3.09147e-05,0,0,0,0,0.7352,375597.7695980475,720236.1943002532,1095833.9638983007
3166,2025-01-01 05:00:00+00:00,287126.89407930744,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7385,1.25e-05,0,0,0,0,0.7385,372373.97911814775,723469.0281430047,1095843.0072611524
3167,2025-01-01 06:00:00+00:00,287149.2861949426,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7326,3.12003e-05,0,0,0,0,0.7326,378176.2862859749,717689.1130908128,1095865.3993767877
3168,2025-01-01 07:00:00+00:00,287168.10119186284,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7404,2.59399e-05,0,0,0,0,0.7404,370553.8576545737,725330.3567191343,1095884.214373708
3169,2025-01-01 08:00:00+00:00,287195.75858551677,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7294,3.87058e-05,0,0,0,0,0.7294,381357.6278573989,714554.2439099629,1095911.8717673619
3170,2025-01-01 09:00:00+00:00,287213.6966024702,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7348,2.49193e-05,0,0,0,0,0.7348,376085.4741316682,719844.3356526471,1095929.8097843153
3171,2025-01-01 10:00:00+00:00,287228.423478327,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7452,2.01729e-05,0,0,0,0,0.7452,365911.87616976304,730032.660490409,1095944.536660172
3172,2025-01-01 11:00:00+00:00,287251.3244783637,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7593,3.07873e-05,0,0,0,0,0.7593,352121.75984168006,743845.6778185286,1095967.4376602087
3173,2025-01-01 12:00:00+00:00,287283.1181463371,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7435,4.36506e-05,0,0,0,0,0.7435,367631.97009009955,728367.2612380825,1095999.2313281822
3174,2025-01-01 13:00:00+00:00,287340.8601114571,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.731,8.06315e-05,0,0,0,0,0.731,379935.29479291436,716121.6785003878,1096056.973293302
3175,2025-01-01 14:00:00+00:00,287383.9971458187,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7352,5.98929e-05,0,0,0,0,0.7352,375863.91602741054,720236.1943002532,1096100.1103276638
3176,2025-01-01 15:00:00+00:00,287433.67863816896,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7419,6.83565e-05,0,0,0,0,0.7419,369349.96517235634,726799.8266476577,1096149.791820014
3177,2025-01-01 16:00:00+00:00,287502.73267477774,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7417,9.50367e-05,0,0,0,0,0.7417,369614.94853276823,726603.8973238545,1096218.8458566228
3178,2025-01-01 17:00:00+00:00,287547.0349451864,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7386,6.12276e-05,0,0,0,0,0.7386,372696.1553221252,723566.9928049062,1096263.1481270315
3179,2025-01-01 18:00:00+00:00,287575.0149683693,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7388,3.86591e-05,0,0,0,0,0.7388,372528.20602150494,723762.9221287094,1096291.1281502144
3180,2025-01-01 19:00:00+00:00,287604.86362860556,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.746,4.08429e-05,0,0,0,0,0.746,365504.5990248291,730816.3777856214,1096320.9768104507
3181,2025-01-01 20:00:00+00:00,287659.9086199806,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7592,7.40103e-05,0,0,0,0,0.7592,352628.30864519853,743747.7131566271,1096376.0218018256
3182,2025-01-01 21:00:00+00:00,287710.9439402759,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7637,6.82148e-05,0,0,0,0,0.7637,348270.9341799236,748156.1229421973,1096427.0571221209
3183,2025-01-01 22:00:00+00:00,287759.4219030254,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7508,6.59099e-05,0,0,0,0,0.7508,360956.85352797416,735518.6815568963,1096475.5350848704
3184,2025-01-01 23:00:00+00:00,287806.79744286655,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.754,6.41377e-05,0,0,0,0,0.754,357869.3598869655,738653.5507377462,1096522.9106247118
3185,2025-01-02 00:00:00+00:00,287872.7794468957,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7714,8.73125e-05,0,0,0,0,0.7714,340889.4907201236,755699.4019086171,1096588.8926287408
3186,2025-01-02 01:00:00+00:00,287919.3841941448,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7779,6.11557e-05,0,0,0,0,0.7779,334568.39244377136,762067.1049322184,1096635.4973759898
3187,2025-01-02 02:00:00+00:00,287966.74729188613,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7788,6.2079e-05,0,0,0,0,0.7788,333734.07358439866,762948.7868893325,1096682.860473731
3188,2025-01-02 03:00:00+00:00,287985.8977360611,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7717,2.53315e-05,0,0,0,0,0.7717,340708.7150235842,755993.2958943219,1096702.0109179062
3189,2025-01-02 04:00:00+00:00,287995.69175313466,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7998,1.25e-05,0,0,0,0,0.7998,313190.4390463201,783521.3658886596,1096711.8049349796
3190,2025-01-02 05:00:00+00:00,288020.0896871402,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.7971,3.12443e-05,0,0,0,0,0.7971,315859.88285166764,780876.3200173175,1096736.2028689852
3191,2025-01-02 06:00:00+00:00,288084.7771785053,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8063,8.18944e-05,0,0,0,0,0.8063,306911.82144808944,789889.0689122609,1096800.8903603503
3192,2025-01-02 07:00:00+00:00,288168.85579951445,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8072,0.0001063249,0,0,0,0,0.8072,306114.21811198455,790770.750869375,1096884.9689813596
3193,2025-01-02 08:00:00+00:00,288264.11756035837,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8298,0.000117186,0,0,0,0,0.8298,284069.46628307644,812910.764459127,1096980.2307422035
3194,2025-01-02 09:00:00+00:00,288316.88664067566,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8457,6.36933e-05,0,0,0,0,0.8457,268545.854121046,828487.1457014746,1097032.9998225207
3195,2025-01-02 10:00:00+00:00,288386.43402209046,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8465,8.38657e-05,0,0,0,0,0.8465,267831.6842072483,829270.8629966872,1097102.5472039354
3196,2025-01-02 11:00:00+00:00,288495.53030229104,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8612,0.0001293113,0,0,0,0,0.8612,253539.97518791998,843671.668296216,1097211.643484136
3197,2025-01-02 12:00:00+00:00,288585.63695983886,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.861,0.0001068278,0,0,0,0,0.861,253826.0111692709,843475.738972413,1097301.750141684
3198,2025-01-02 13:00:00+00:00,288665.89107842825,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8755,9.35711e-05,0,0,0,0,0.8755,239701.38931213444,857680.6149481388,1097382.0042602732
3199,2025-01-02 14:00:00+00:00,288737.5655305645,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8856,8.26147e-05,0,0,0,0,0.8856,229878.63291221327,867575.0458001962,1097453.6787124095
3200,2025-01-02 15:00:00+00:00,288800.7493870996,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8787,7.34e-05,0,0,0,0,0.8787,236701.37843995582,860815.4841289888,1097516.8625689447
3201,2025-01-02 16:00:00+00:00,288859.2552195917,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8853,6.74589e-05,0,0,0,0,0.8853,230294.21658694523,867281.1518144915,1097575.3684014366
3202,2025-01-02 17:00:00+00:00,288921.58551700274,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8728,7.28979e-05,0,0,0,0,0.8728,242602.1296220509,855035.5690767969,1097637.6986988478
3203,2025-01-02 18:00:00+00:00,289005.36873185344,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8653,9.88373e-05,0,0,0,0,0.8653,250033.2624795185,847688.21943418,1097721.4819136984
3204,2025-01-02 19:00:00+00:00,289041.4622090251,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8732,4.21935e-05,0,0,0,0,0.8732,242330.1476664671,855427.4277244031,1097757.5753908702
3205,2025-01-02 20:00:00+00:00,289080.05324625986,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8759,4.49741e-05,0,0,0,0,0.8759,239723.69283235975,858072.4735957452,1097796.166428105
3206,2025-01-02 21:00:00+00:00,289142.40711693687,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8609,7.39335e-05,0,0,0,0,0.8609,254480.74598827044,843377.7743105114,1097858.5202987818
3207,2025-01-02 21:00:00+00:00,289204.7609876139,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8609,7.39335e-05,0,0,0,0,0.8609,254543.09985894745,843377.7743105114,1097920.8741694589
3208,2025-01-02 22:00:00+00:00,289251.55136027344,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8556,5.58234e-05,0,0,0,0,0.8556,259782.01731238957,838185.6472297289,1097967.6645421186
3209,2025-01-02 23:00:00+00:00,289262.2270593042,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8718,1.25e-05,0,0,0,0,0.8718,243922.41778336794,854055.9224577813,1097978.3402411493
3210,2025-01-03 00:00:00+00:00,289282.31998827145,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8544,2.40056e-05,0,0,0,0,0.8544,260988.36188320626,837010.0712869102,1097998.4331701165
3211,2025-01-03 01:00:00+00:00,289328.39894589613,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8509,5.52783e-05,0,0,0,0,0.8509,264463.20400738553,833581.3081203557,1098044.5121277412
3212,2025-01-03 02:00:00+00:00,289344.5609352786,-979646.6190155784,0.8255181996080413,10,979646.6190155784,0.0,0.8464,1.94917e-05,0,0,0,0,0.8464,268887.77578233805,829172.8983347856,1098060.6741171237
