,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
3781,2025-01-24 16:00:00+00:00,253876.45874492908,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09055,4.13728e-05,0,0,0,0,0.09055,376889.3238475529,692632.9233599919,1069522.2472075447
3782,2025-01-24 17:00:00+00:00,253918.02257179,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09371,5.79849e-05,0,0,0,0,0.09371,352759.49023854884,716804.3207958568,1069563.8110344056
3783,2025-01-24 18:00:00+00:00,253943.06564899144,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09101,3.59736e-05,0,0,0,0,0.09101,373437.30960588815,696151.544505719,1069588.8541116072
3784,2025-01-24 19:00:00+00:00,253990.44277989864,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.09055,6.84015e-05,0,0,0,0,0.09055,377003.30788252247,692632.9233599919,1069636.2312425142
3785,2025-01-24 20:00:00+00:00,254012.85809055294,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08784,3.33609e-05,0,0,0,0,0.08784,397754.9912473521,671903.6553058164,1069658.6465531685
3786,2025-01-24 21:00:00+00:00,254021.29130753808,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0882,1.25e-05,0,0,0,0,0.0882,395009.72095898556,674657.3588111681,1069667.0797701536
3787,2025-01-24 22:00:00+00:00,254029.6050061419,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08695,1.25e-05,0,0,0,0,0.08695,404579.50516228285,665095.8883064748,1069675.3934687576
3788,2025-01-24 23:00:00+00:00,254037.82595848184,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08598,1.25e-05,0,0,0,0,0.08598,412007.42722626484,657676.1871948326,1069683.6144210976
3789,2025-01-25 00:00:00+00:00,254045.76962817714,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08308,1.25e-05,0,0,0,0,0.08308,434197.9824668489,635493.5756239439,1069691.558090793
3790,2025-01-25 01:00:00+00:00,254053.93894857634,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08544,1.25e-05,0,0,0,0,0.08544,416154.09547438694,653545.6319368051,1069699.727411192
3791,2025-01-25 02:00:00+00:00,254062.24786644493,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0869,1.25e-05,0,0,0,0,0.0869,404994.6068427735,664713.4294862871,1069708.0363290606
3792,2025-01-25 03:00:00+00:00,254070.66578507726,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08804,1.25e-05,0,0,0,0,0.08804,396282.96366112557,673433.4905865673,1069716.4542476928
3793,2025-01-25 04:00:00+00:00,254079.05406315104,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08773,1.25e-05,0,0,0,0,0.08773,398662.5966243632,671062.2459014035,1069724.8425257667
3794,2025-01-25 05:00:00+00:00,254087.49492931258,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08828,1.25e-05,0,0,0,0,0.08828,394463.99046845967,675269.2929234685,1069733.2833919283
3795,2025-01-25 06:00:00+00:00,254095.81532094578,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08702,1.25e-05,0,0,0,0,0.08702,404110.27312882384,665631.3306547375,1069741.6037835614
3796,2025-01-25 07:00:00+00:00,254104.1079843145,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08673,1.25e-05,0,0,0,0,0.08673,406336.82694928144,663413.0694976487,1069749.8964469302
3797,2025-01-25 08:00:00+00:00,254112.38821777157,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0866,1.25e-05,0,0,0,0,0.0866,407339.50011522666,662418.6765651605,1069758.1766803872
3798,2025-01-25 09:00:00+00:00,254120.64932828763,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0864,1.25e-05,0,0,0,0,0.0864,408877.59650649363,660888.8412844096,1069766.4377909033
3799,2025-01-25 10:00:00+00:00,254128.93243018584,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08663,1.25e-05,0,0,0,0,0.08663,407126.5690355283,662648.1518572732,1069774.7208928014
3800,2025-01-25 11:00:00+00:00,254137.36086643572,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08815,1.25e-05,0,0,0,0,0.08815,395508.24933807086,674274.8999909805,1069783.1493290514
3801,2025-01-25 12:00:00+00:00,254145.73575845078,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08759,1.25e-05,0,0,0,0,0.08759,399800.16301618866,669991.3612048777,1069791.5242210664
3802,2025-01-25 13:00:00+00:00,254154.10300128945,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08751,1.25e-05,0,0,0,0,0.08751,400420.46437132766,669379.4270925774,1069799.891463905
3803,2025-01-25 14:00:00+00:00,254162.468331834,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08749,1.25e-05,0,0,0,0,0.08749,400581.81322994735,669226.4435645023,1069808.2567944496
3804,2025-01-25 15:00:00+00:00,254170.9197156131,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08839,1.25e-05,0,0,0,0,0.08839,393706.0058503472,676110.7023278815,1069816.7081782287
3805,2025-01-25 16:00:00+00:00,254179.3328535102,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08799,1.25e-05,0,0,0,0,0.08799,396774.0895497462,673051.0317663796,1069825.1213161258
3806,2025-01-25 17:00:00+00:00,254187.73451764268,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08787,1.25e-05,0,0,0,0,0.08787,397700.3923823292,672133.1305979291,1069833.5229802583
3807,2025-01-25 18:00:00+00:00,254196.14574324567,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08797,1.25e-05,0,0,0,0,0.08797,396943.88596755674,672898.0482383046,1069841.9342058613
3808,2025-01-25 19:00:00+00:00,254204.49960002562,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08737,1.25e-05,0,0,0,0,0.08737,401541.74566658953,668308.5423960517,1069850.2880626412
3809,2025-01-25 20:00:00+00:00,254212.8085178942,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0869,1.25e-05,0,0,0,0,0.0869,405145.1674942228,664713.4294862871,1069858.5969805098
3810,2025-01-25 21:00:00+00:00,254221.16046238007,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08735,1.25e-05,0,0,0,0,0.08735,401711.3900570191,668155.5588679767,1069866.9489249957
3811,2025-01-25 22:00:00+00:00,254229.45790648405,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08678,1.25e-05,0,0,0,0,0.08678,406079.7180512633,663795.5283178363,1069875.2463690997
3812,2025-01-25 23:00:00+00:00,254237.7113678237,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08632,1.25e-05,0,0,0,0,0.08632,409606.59265833016,660276.9071721092,1069883.4998304395
3813,2025-01-26 00:00:00+00:00,254246.05375083906,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08725,1.25e-05,0,0,0,0,0.08725,402501.20098585356,667390.6412276011,1069891.8422134547
3814,2025-01-26 01:00:00+00:00,254254.37223017815,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.087,1.25e-05,0,0,0,0,0.087,404421.8135661314,665478.3471266624,1069900.1606927938
3815,2025-01-26 02:00:00+00:00,254262.629516106,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08636,1.25e-05,0,0,0,0,0.08636,409325.5437504622,660582.8742282594,1069908.4179787217
3816,2025-01-26 03:00:00+00:00,254270.96424994495,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08717,1.25e-05,0,0,0,0,0.08717,403138.0455972599,666778.7071153007,1069916.7527125606
3817,2025-01-26 04:00:00+00:00,254279.35348416577,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08774,1.25e-05,0,0,0,0,0.08774,398786.4042813404,671138.737665441,1069925.1419467814
3818,2025-01-26 05:00:00+00:00,254287.6882180047,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08717,1.25e-05,0,0,0,0,0.08717,403154.76956531964,666778.7071153007,1069933.4766806203
3819,2025-01-26 06:00:00+00:00,254296.00574119674,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08699,1.25e-05,0,0,0,0,0.08699,404539.9388411875,665401.8553626249,1069941.7942038123
3820,2025-01-26 07:00:00+00:00,254304.32422053584,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.087,1.25e-05,0,0,0,0,0.087,404471.76555648906,665478.3471266624,1069950.1126831514
3821,2025-01-26 07:00:00+00:00,254312.64269987494,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.087,1.25e-05,0,0,0,0,0.087,404480.0840358281,665478.3471266624,1069958.4311624905
3822,2025-01-26 08:00:00+00:00,254320.92962636135,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08667,1.25e-05,0,0,0,0,0.08667,407012.59917555365,662954.1189134234,1069966.718088977
3823,2025-01-26 09:00:00+00:00,254329.12476273093,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08571,1.25e-05,0,0,0,0,0.08571,414364.00365952775,655610.9095658188,1069974.9132253467
3824,2025-01-26 10:00:00+00:00,254337.32563598282,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08577,1.25e-05,0,0,0,0,0.08577,413913.25394855434,656069.8601500441,1069983.1140985985
3825,2025-01-26 11:00:00+00:00,254345.5781411754,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08631,1.25e-05,0,0,0,0,0.08631,409790.9511957194,660200.4154080717,1069991.3666037912
3826,2025-01-26 12:00:00+00:00,254353.8382955444,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08639,1.25e-05,0,0,0,0,0.08639,409187.277237788,660812.349520372,1069999.62675816
3827,2025-01-26 13:00:00+00:00,254362.1022745016,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08643,1.25e-05,0,0,0,0,0.08643,408889.57416059496,661118.3165765223,1070007.8907371173
3828,2025-01-26 14:00:00+00:00,254370.26298957737,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08535,1.25e-05,0,0,0,0,0.08535,417158.8453917259,652857.206060467,1070016.051452193
3829,2025-01-26 15:00:00+00:00,254378.3682481242,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08477,1.25e-05,0,0,0,0,0.08477,421603.4729644505,648420.6837462893,1070024.1567107397
3830,2025-01-26 16:00:00+00:00,254386.46394520052,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08467,1.25e-05,0,0,0,0,0.08467,422376.4863019023,647655.7661059139,1070032.2524078162
3831,2025-01-26 17:00:00+00:00,254394.69254671686,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08606,1.25e-05,0,0,0,0,0.08606,411752.3597021995,658288.121307133,1070040.4810093325
3832,2025-01-26 18:00:00+00:00,254403.12289526084,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08817,1.25e-05,0,0,0,0,0.08817,395621.02783882094,674427.8835190556,1070048.9113578764
3833,2025-01-26 19:00:00+00:00,254411.66893759792,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08938,1.25e-05,0,0,0,0,0.08938,386374.07043261477,683683.3869675988,1070057.4574002135
3834,2025-01-26 20:00:00+00:00,254420.04861034823,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08764,1.25e-05,0,0,0,0,0.08764,399692.0170478984,670373.8200250654,1070065.8370729638
3835,2025-01-26 21:00:00+00:00,254428.28294874687,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08612,1.25e-05,0,0,0,0,0.08612,411326.9995200042,658747.0718913584,1070074.0714113626
3836,2025-01-26 22:00:00+00:00,254436.42549702866,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08516,1.25e-05,0,0,0,0,0.08516,418678.35141589056,651403.8625437537,1070082.2139596443
3837,2025-01-26 23:00:00+00:00,254444.37872819445,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08318,1.25e-05,0,0,0,0,0.08318,433831.6739264907,636258.4932643194,1070090.1671908102
3838,2025-01-27 00:00:00+00:00,254452.06232589204,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08036,1.25e-05,0,0,0,0,0.08036,455410.0349827767,614687.815805731,1070097.8507885076
3839,2025-01-27 01:00:00+00:00,254459.6684756785,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07955,1.25e-05,0,0,0,0,0.07955,461613.4740196045,608491.9829186896,1070105.4569382942
3840,2025-01-27 02:00:00+00:00,254467.12833496628,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07802,1.25e-05,0,0,0,0,0.07802,473324.17377663695,596788.7430209449,1070112.9167975818
3841,2025-01-27 03:00:00+00:00,254474.74978310557,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07971,1.25e-05,0,0,0,0,0.07971,460404.6871024308,609715.8511432904,1070120.5382457213
3842,2025-01-27 04:00:00+00:00,254482.29856406903,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07895,1.25e-05,0,0,0,0,0.07895,466225.6099502478,603902.4770764369,1070128.0870266845
3843,2025-01-27 05:00:00+00:00,254489.7316512394,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07774,1.25e-05,0,0,0,0,0.07774,475488.5464859614,594646.9736278936,1070135.5201138551
3844,2025-01-27 06:00:00+00:00,254497.0825097634,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07688,1.25e-05,0,0,0,0,0.07688,482074.1890517145,588068.6819206645,1070142.870972379
3845,2025-01-27 07:00:00+00:00,254504.27751631816,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07525,1.25e-05,0,0,0,0,0.07525,494549.5415963896,575600.5243825442,1070150.0659789338
3846,2025-01-27 08:00:00+00:00,254511.359697521,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07407,1.25e-05,0,0,0,0,0.07407,503582.651934023,566574.4962261136,1070157.1481601368
3847,2025-01-27 09:00:00+00:00,254518.5078528703,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07476,1.25e-05,0,0,0,0,0.07476,498311.86837078154,571852.4279447044,1070164.296315486
3848,2025-01-27 10:00:00+00:00,254525.49920010334,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07312,1.25e-05,0,0,0,0,0.07312,510863.5090201723,559307.7786425467,1070171.287662719
3849,2025-01-27 11:00:00+00:00,254532.64544315854,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07474,1.25e-05,0,0,0,0,0.07474,498478.9894891449,571699.4444166294,1070178.4339057743
3850,2025-01-27 12:00:00+00:00,254540.14832906358,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07847,1.25e-05,0,0,0,0,0.07847,469955.0643890447,600230.8724026345,1070185.9367916791
3851,2025-01-27 13:00:00+00:00,254547.82045299656,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08024,1.25e-05,0,0,0,0,0.08024,456423.6942783317,613769.9146372805,1070193.608915612
3852,2025-01-27 14:00:00+00:00,254555.78515792696,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0833,1.25e-05,0,0,0,0,0.0833,433025.1791877727,637176.39443277,1070201.5736205427
3853,2025-01-27 15:00:00+00:00,254563.64277438773,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08218,1.25e-05,0,0,0,0,0.08218,441600.1143764387,628609.3168605646,1070209.4312370033
3854,2025-01-27 16:00:00+00:00,254571.27952087982,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07987,1.25e-05,0,0,0,0,0.07987,459277.34861560434,610939.7193678911,1070217.0679834955
3855,2025-01-27 17:00:00+00:00,254578.79961743177,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07865,1.25e-05,0,0,0,0,0.07865,468616.8639247371,601607.7241553103,1070224.5880800474
3856,2025-01-27 18:00:00+00:00,254586.2852926899,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07829,1.25e-05,0,0,0,0,0.07829,471378.05310534686,598854.0206499586,1070232.0737553055
3857,2025-01-27 19:00:00+00:00,254593.91056541738,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07975,1.25e-05,0,0,0,0,0.07975,460217.8808285924,610021.8181994406,1070239.699028033
3858,2025-01-27 20:00:00+00:00,254601.7825240839,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08233,1.25e-05,0,0,0,0,0.08233,440490.8776655717,629756.6933211278,1070247.5709866995
3859,2025-01-27 21:00:00+00:00,254609.7434044261,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08326,1.25e-05,0,0,0,0,0.08326,433385.104490422,636870.4273766198,1070255.5318670417
3860,2025-01-27 22:00:00+00:00,254617.6325737395,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08251,1.25e-05,0,0,0,0,0.08251,439129.87596255145,631133.5450738036,1070263.4210363552
3861,2025-01-27 23:00:00+00:00,254625.51409387653,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08243,1.25e-05,0,0,0,0,0.08243,439749.6915949888,630521.6109615033,1070271.3025564922
3862,2025-01-28 00:00:00+00:00,254633.38605254304,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08233,1.25e-05,0,0,0,0,0.08233,440522.48119403084,629756.6933211278,1070279.1745151586
3863,2025-01-28 01:00:00+00:00,254641.2551427684,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0823,1.25e-05,0,0,0,0,0.0823,440759.8255763689,629527.2180290151,1070287.043605384
3864,2025-01-28 02:00:00+00:00,254649.19594402256,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08305,1.25e-05,0,0,0,0,0.08305,435030.88407480693,635264.1003318313,1070294.9844066382
3865,2025-01-28 03:00:00+00:00,254657.16256124707,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08332,1.25e-05,0,0,0,0,0.08332,432973.5730630177,637329.377960845,1070302.9510238627
3866,2025-01-28 04:00:00+00:00,254665.14352067735,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08347,1.25e-05,0,0,0,0,0.08347,431834.17756188475,638476.7544214083,1070310.931983293
3867,2025-01-28 05:00:00+00:00,254673.1015325784,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08323,1.25e-05,0,0,0,0,0.08323,433677.93791068695,636640.9520845071,1070318.889995194
3868,2025-01-28 06:00:00+00:00,254681.0260793327,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08288,1.25e-05,0,0,0,0,0.08288,436363.07419875544,633963.7403431929,1070326.8145419485
3869,2025-01-28 07:00:00+00:00,254688.93150314596,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08268,1.25e-05,0,0,0,0,0.08268,437900.8149033196,632433.9050624421,1070334.7199657615
3870,2025-01-28 08:00:00+00:00,254696.80633025363,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08236,1.25e-05,0,0,0,0,0.08236,440356.4261796288,629986.1686132405,1070342.5947928694
3871,2025-01-28 09:00:00+00:00,254704.6620344203,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08216,1.25e-05,0,0,0,0,0.08216,441894.11716454645,628456.3333324895,1070350.4504970359
3872,2025-01-28 10:00:00+00:00,254712.54068611618,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0824,1.25e-05,0,0,0,0,0.0824,440066.19347934116,630292.1356693907,1070358.329148732
3873,2025-01-28 11:00:00+00:00,254720.43081157666,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08252,1.25e-05,0,0,0,0,0.08252,439156.1824363511,631210.0368378412,1070366.2192741921
3874,2025-01-28 12:00:00+00:00,254728.15265515624,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08076,1.25e-05,0,0,0,0,0.08076,452626.45475053904,617747.4863672329,1070373.941117772
3875,2025-01-28 13:00:00+00:00,254735.896490118,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08099,1.25e-05,0,0,0,0,0.08099,450874.88801263715,619506.7969400965,1070381.6849527336
3876,2025-01-28 14:00:00+00:00,254743.57148249212,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.08027,1.25e-05,0,0,0,0,0.08027,456389.97001571476,613999.389929393,1070389.3599451077
3877,2025-01-28 15:00:00+00:00,254751.2493433074,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.0803,1.25e-05,0,0,0,0,0.0803,456168.1725844174,614228.8652215056,1070397.037805923
3878,2025-01-28 16:00:00+00:00,254758.79047509446,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07887,1.25e-05,0,0,0,0,0.07887,467114.0359735737,603290.5429641363,1070404.57893771
3879,2025-01-28 17:00:00+00:00,254766.3124839405,-7649176.403754741,0.10663184445089287,5,7649176.403754741,0.0,0.07867,1.25e-05,0,0,0,0,0.07867,468651.3932631706,601760.7076833855,1070412.100946556
