,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
7484,2024-11-07 06:00:00+00:00,439872.28266158304,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018499,6.24668e-05,0,0,0,0,0.018499,378204.7259630774,701747.6733749681,1079952.3993380456
7485,2024-11-07 07:00:00+00:00,439881.1659396744,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018734,1.25e-05,0,0,0,0,0.018734,369299.0353051119,710662.247311025,1079961.282616137
7486,2024-11-07 08:00:00+00:00,439890.11892214714,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018881,1.25e-05,0,0,0,0,0.018881,363731.6377829022,716238.5978157074,1079970.2355986098
7487,2024-11-07 09:00:00+00:00,439899.00741621264,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018745,1.25e-05,0,0,0,0,0.018745,368899.59885272826,711079.5252399469,1079979.1240926753
7488,2024-11-07 10:00:00+00:00,439907.9115582005,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018778,1.25e-05,0,0,0,0,0.018778,367656.6692079507,712331.3590267122,1079988.028234663
7489,2024-11-07 11:00:00+00:00,439916.7384089356,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018615,1.25e-05,0,0,0,0,0.018615,373848.7962781637,706148.0588072345,1079996.855085398
7490,2024-11-07 12:00:00+00:00,439925.6136259761,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018717,1.25e-05,0,0,0,0,0.018717,369988.3670633836,710017.363239055,1080005.7303024386
7491,2024-11-07 13:00:00+00:00,439934.35370186914,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018432,1.25e-05,0,0,0,0,0.018432,380808.39893406915,699206.0714442625,1080014.4703783316
7492,2024-11-07 14:00:00+00:00,439943.15826616937,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018568,1.25e-05,0,0,0,0,0.018568,375658.1309226087,704365.1440200232,1080023.2749426318
7493,2024-11-07 15:00:00+00:00,439952.11788715457,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018895,1.25e-05,0,0,0,0,0.018895,363262.5557474637,716769.6788161534,1080032.234563617
7494,2024-11-07 16:00:00+00:00,439961.0699212683,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018879,1.25e-05,0,0,0,0,0.018879,363878.4574963728,716162.7291013581,1080041.186597731
7495,2024-11-07 17:00:00+00:00,439970.0323873303,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018901,1.25e-05,0,0,0,0,0.018901,363052.86410459114,716997.2849592017,1080050.1490637928
7496,2024-11-07 18:00:00+00:00,439979.0399004414,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018996,1.25e-05,0,0,0,0,0.018996,359458.10768610484,720601.0488907992,1080059.156576904
7497,2024-11-07 19:00:00+00:00,439988.0512069883,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019004,1.25e-05,0,0,0,0,0.019004,359163.64413525397,720904.5237481969,1080068.1678834509
7498,2024-11-07 20:00:00+00:00,439997.0549266637,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018988,1.25e-05,0,0,0,0,0.018988,359779.59756972466,720297.5740334016,1080077.1716031262
7499,2024-11-07 21:00:00+00:00,440006.10606428556,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019088,1.25e-05,0,0,0,0,0.019088,355995.2129898755,724091.0097508726,1080086.2227407482
7500,2024-11-07 22:00:00+00:00,440015.07232378324,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018909,1.25e-05,0,0,0,0,0.018909,362794.42918364645,717300.7598165993,1080095.1890002456
7501,2024-11-07 22:00:00+00:00,440024.0385832809,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018909,1.25e-05,0,0,0,0,0.018909,362803.39544314414,717300.7598165993,1080104.1552597433
7502,2024-11-07 23:00:00+00:00,440033.1281294394,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019169,1.25e-05,0,0,0,0,0.019169,352949.5521238779,727163.6926820241,1080113.244805902
7503,2024-11-08 00:00:00+00:00,440042.21103708545,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019155,1.25e-05,0,0,0,0,0.019155,353489.7160319699,726632.6116815781,1080122.327713548
7504,2024-11-08 01:00:00+00:00,440059.4339414667,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.01899,2.39083e-05,0,0,0,0,0.01899,359766.1078701783,720373.4427477509,1080139.550617929
7505,2024-11-08 02:00:00+00:00,440068.3409285313,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018784,1.25e-05,0,0,0,0,0.018784,367589.4924352333,712558.9651697605,1080148.4576049938
7506,2024-11-08 03:00:00+00:00,440077.327577746,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018952,1.25e-05,0,0,0,0,0.018952,361225.5070790966,718931.937175112,1080157.4442542086
7507,2024-11-08 04:00:00+00:00,440086.2819827571,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018884,1.25e-05,0,0,0,0,0.018884,363813.9977719879,716352.4008872317,1080166.3986592195
7508,2024-11-08 05:00:00+00:00,440095.366787121,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019159,1.25e-05,0,0,0,0,0.019159,353391.1343533066,726784.3491102769,1080175.4834635835
7509,2024-11-08 06:00:00+00:00,440106.77792794106,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019237,1.56372e-05,0,0,0,0,0.019237,350443.66563449916,729743.2289699045,1080186.8946044035
7510,2024-11-08 07:00:00+00:00,440118.5877691125,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019217,1.62004e-05,0,0,0,0,0.019217,351214.1626191648,728984.5418264102,1080198.704445575
7511,2024-11-08 08:00:00+00:00,440132.71659099887,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018999,1.96039e-05,0,0,0,0,0.018999,359497.98130513815,720714.8519623233,1080212.8332674615
7512,2024-11-08 09:00:00+00:00,440141.74307128857,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019036,1.25e-05,0,0,0,0,0.019036,358103.43656996347,722118.4231777877,1080221.8597477512
7513,2024-11-08 10:00:00+00:00,440150.77666427026,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019051,1.25e-05,0,0,0,0,0.019051,357543.4548053246,722687.4385354082,1080230.893340733
7514,2024-11-08 11:00:00+00:00,440159.7614167671,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018948,1.25e-05,0,0,0,0,0.018948,361459.67834681657,718780.199746413,1080239.8780932296
7515,2024-11-08 12:00:00+00:00,440168.8353150033,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019136,1.25e-05,0,0,0,0,0.019136,354337.0930962072,725911.8588952586,1080248.9519914659
7516,2024-11-08 13:00:00+00:00,440177.9201193672,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019159,1.25e-05,0,0,0,0,0.019159,353473.68768555275,726784.3491102769,1080258.0367958297
7517,2024-11-08 14:00:00+00:00,440192.6225085861,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018809,2.06058e-05,0,0,0,0,0.018809,366765.4150859203,713507.3240991284,1080272.7391850487
7518,2024-11-08 15:00:00+00:00,440237.3754028445,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018932,6.23149e-05,0,0,0,0,0.018932,362144.2420476893,718173.2500316177,1080317.4920793069
7519,2024-11-08 16:00:00+00:00,440284.4742742622,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018609,6.67198e-05,0,0,0,0,0.018609,374444.1382865385,705920.4526641862,1080364.5909507247
7520,2024-11-08 17:00:00+00:00,440306.43109239725,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018622,3.10821e-05,0,0,0,0,0.018622,373972.9484614023,706413.5993074575,1080386.5477688597
7521,2024-11-08 18:00:00+00:00,440315.3404503592,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018789,1.25e-05,0,0,0,0,0.018789,367646.82017118763,712748.6369556341,1080395.4571268219
7522,2024-11-08 19:00:00+00:00,440324.30908075423,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018914,1.25e-05,0,0,0,0,0.018914,362913.99415474385,717490.4316024729,1080404.4257572168
7523,2024-11-08 20:00:00+00:00,440333.2283964849,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.01881,1.25e-05,0,0,0,0,0.01881,366868.0866166444,713545.258456303,1080413.3450729474
7524,2024-11-08 21:00:00+00:00,440342.26436036394,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019056,1.25e-05,0,0,0,0,0.019056,357545.2707155447,722877.1103212818,1080422.3810368264
7525,2024-11-08 22:00:00+00:00,440351.33304262604,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019125,1.25e-05,0,0,0,0,0.019125,354936.86875275173,725494.5809663368,1080431.4497190886
7526,2024-11-08 23:00:00+00:00,440368.43191424594,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019024,2.36937e-05,0,0,0,0,0.019024,358785.33769901743,721663.210891691,1080448.5485907085
7527,2024-11-09 00:00:00+00:00,440377.38062910346,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018872,1.25e-05,0,0,0,0,0.018872,364560.30870443094,715897.188601135,1080457.497305566
7528,2024-11-09 01:00:00+00:00,440386.22312776087,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018648,1.25e-05,0,0,0,0,0.018648,373066.4472102234,707399.892594,1080466.3398042233
7529,2024-11-09 02:00:00+00:00,440395.08743867365,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018694,1.25e-05,0,0,0,0,0.018694,371330.3310910996,709144.8730240366,1080475.2041151363
7530,2024-11-09 03:00:00+00:00,440403.91997956234,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018627,1.25e-05,0,0,0,0,0.018627,373880.7655626938,706603.271093331,1080484.0366560249
7531,2024-11-09 04:00:00+00:00,440412.8132154225,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018755,1.25e-05,0,0,0,0,0.018755,369034.06108019105,711458.868811694,1080492.929891885
7532,2024-11-09 05:00:00+00:00,440421.79654538096,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018945,1.25e-05,0,0,0,0,0.018945,361835.5165469545,718666.3966748889,1080501.9132218435
7533,2024-11-09 06:00:00+00:00,440430.79931669746,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.018986,1.25e-05,0,0,0,0,0.018986,360289.21067410795,720221.7053190521,1080510.91599316
7534,2024-11-09 07:00:00+00:00,440450.7991881776,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019198,2.74624e-05,0,0,0,0,0.019198,352267.1268245495,728263.7890400906,1080530.9158646401
7535,2024-11-09 08:00:00+00:00,440487.7394429294,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019402,5.01904e-05,0,0,0,0,0.019402,344565.45821566036,736002.3979037316,1080567.856119392
7536,2024-11-09 09:00:00+00:00,440534.4600691039,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019468,6.32637e-05,0,0,0,0,0.019468,342108.51126830396,738506.0654772625,1080614.5767455664
7537,2024-11-09 10:00:00+00:00,440577.5377540857,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019355,5.86714e-05,0,0,0,0,0.019355,346438.171314028,734219.4831165202,1080657.6544305482
7538,2024-11-09 11:00:00+00:00,440618.5557486779,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019422,5.56734e-05,0,0,0,0,0.019422,343937.5873779147,736761.0850472258,1080698.6724251406
7539,2024-11-09 12:00:00+00:00,440648.65147568187,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019216,4.12866e-05,0,0,0,0,0.019216,351782.1606829089,728946.6074692355,1080728.7681521445
7540,2024-11-09 13:00:00+00:00,440668.2337780262,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019359,2.66654e-05,0,0,0,0,0.019359,346377.1299092696,734371.2205452191,1080748.3504544888
7541,2024-11-09 14:00:00+00:00,440677.3418171838,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019208,1.25e-05,0,0,0,0,0.019208,352114.3258818086,728643.1326118378,1080757.4584936465
7542,2024-11-09 15:00:00+00:00,440686.47072023794,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019252,1.25e-05,0,0,0,0,0.019252,350454.3430691755,730312.244327525,1080766.5873967004
7543,2024-11-09 16:00:00+00:00,440695.5398766795,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019126,1.25e-05,0,0,0,0,0.019126,355243.14122963045,725532.5153235116,1080775.656553142
7544,2024-11-09 17:00:00+00:00,440704.6417515041,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019195,1.25e-05,0,0,0,0,0.019195,352634.77245940006,728149.9859685666,1080784.7584279666
7545,2024-11-09 18:00:00+00:00,440713.7995795055,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019313,1.25e-05,0,0,0,0,0.019313,348167.6761407857,732626.2401151824,1080793.9162559682
7546,2024-11-09 19:00:00+00:00,440722.93180181587,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019259,1.25e-05,0,0,0,0,0.019259,350225.2636505304,730577.784827748,1080803.0484782783
7547,2024-11-09 20:00:00+00:00,440732.1598083781,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019461,1.25e-05,0,0,0,0,0.019461,342571.7515078011,738240.5249770395,1080812.2764848405
7548,2024-11-09 21:00:00+00:00,440741.52153354936,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.019743,1.25e-05,0,0,0,0,0.019743,331883.624509704,748938.0137003079,1080821.6382100119
7549,2024-11-09 22:00:00+00:00,440761.16683599947,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.02007,2.58035e-05,0,0,0,0,0.02007,319498.7350160238,761342.5484964382,1080841.283512462
7550,2024-11-09 23:00:00+00:00,440809.5153764912,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.020527,6.20905e-05,0,0,0,0,0.020527,302211.08232767286,778678.5497252808,1080889.6320529538
7551,2024-11-10 00:00:00+00:00,440933.6886147283,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.020907,0.0001565682,0,0,0,0,0.020907,287920.19983952004,793093.6054516707,1081013.8052911907
7552,2024-11-10 01:00:00+00:00,441014.7738625882,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.022365,9.55741e-05,0,0,0,0,0.022365,232692.99232665217,848401.8982123986,1081094.8905390508
7553,2024-11-10 02:00:00+00:00,441029.31649770314,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.022204,1.72655e-05,0,0,0,0,0.022204,238814.9664668954,842294.4667072702,1081109.4331741657
7554,2024-11-10 03:00:00+00:00,441051.854668124,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.022427,2.6492e-05,0,0,0,0,0.022427,230378.14298735594,850753.8283572306,1081131.9713445865
7555,2024-11-10 04:00:00+00:00,441069.59920565813,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.023084,2.02638e-05,0,0,0,0,0.023084,205473.01486110527,875676.7010210154,1081149.7158821207
7556,2024-11-10 05:00:00+00:00,441093.1744707835,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.022512,2.76064e-05,0,0,0,0,0.022512,227195.042430165,853978.248717081,1081173.291147246
7557,2024-11-10 06:00:00+00:00,441134.803327625,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.022228,4.93698e-05,0,0,0,0,0.022228,238010.0287246242,843204.8912794633,1081214.9200040875
7558,2024-11-10 07:00:00+00:00,441240.65741151484,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.022486,0.0001240974,0,0,0,0,0.022486,228328.81865743885,852991.9554305385,1081320.7740879774
7559,2024-11-10 08:00:00+00:00,441272.01933404076,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.0226,3.65815e-05,0,0,0,0,0.0226,224035.6638620478,857316.4721484554,1081352.1360105032
7560,2024-11-10 09:00:00+00:00,441334.51360846194,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.022729,7.24815e-05,0,0,0,0,0.022729,219204.62606093133,862210.0042239932,1081414.6302849245
7561,2024-11-10 10:00:00+00:00,441356.41160322324,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.023484,2.4581e-05,0,0,0,0,0.023484,190586.08438878617,890850.4438908997,1081436.5282796859
7562,2024-11-10 11:00:00+00:00,441386.6404791836,-37934357.17471042,0.016873361362854007,10,37934357.17471042,0.0,0.023304,3.41947e-05,0,0,0,0,0.023304,197444.4975561945,884022.2595994517,1081466.757155646
7563,2024-11-10 12:00:00+00:00,513875.22937895043,-33579351.732889116,0.016873361362854007,10,33579351.732889116,0.0,0.024156,6.22076e-05,0,0,0,0,0.024156,269328.94503869687,811142.8204596695,1080471.7654983662
7564,2024-11-10 13:00:00+00:00,513906.0581490326,-33579351.732889116,0.016873361362854007,10,33579351.732889116,0.0,0.026136,3.51273e-05,0,0,0,0,0.026136,202872.65737765864,877629.9368907899,1080502.5942684487
7565,2024-11-10 14:00:00+00:00,513930.77967052907,-33579351.732889116,0.016873361362854007,10,33579351.732889116,0.0,0.025265,2.91396e-05,0,0,0,0,0.025265,232144.99425850157,848382.3215314435,1080527.315789945
7566,2024-11-10 15:00:00+00:00,514013.900031657,-33579351.732889116,0.016873361362854007,10,33579351.732889116,0.0,0.025921,9.54956e-05,0,0,0,0,0.025921,210200.05988285423,870410.3762682187,1080610.4361510728
7567,2024-11-10 16:00:00+00:00,570970.6420054808,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.026878,0.0001383234,0,0,0,0,0.026878,269263.8762756567,810551.4595177355,1079815.3357933923
7568,2024-11-10 17:00:00+00:00,571057.5377273922,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.026978,0.0001068083,0,0,0,0,0.026978,266335.1031996005,813567.1283157031,1079902.2315153037
7569,2024-11-10 18:00:00+00:00,571137.0008725938,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.02676,9.84682e-05,0,0,0,0,0.02676,272988.7243243715,806992.9703361337,1079981.6946605053
7570,2024-11-10 19:00:00+00:00,571246.9061238511,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.025447,0.0001432182,0,0,0,0,0.025447,312694.36089294346,767397.2390188191,1080091.5999117624
7571,2024-11-10 20:00:00+00:00,571339.8541661164,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.024282,0.0001269323,0,0,0,0,0.024282,347919.85043153155,732264.6975224963,1080184.547954028
7572,2024-11-10 21:00:00+00:00,571394.7633225289,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.025364,7.17866e-05,0,0,0,0,0.025364,315345.2231939344,764894.2339165059,1080239.4571104404
7573,2024-11-10 22:00:00+00:00,571425.2528753864,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.025868,3.90845e-05,0,0,0,0,0.025868,300176.7420050352,780093.2046582625,1080269.9466632977
7574,2024-11-10 23:00:00+00:00,571471.8112268924,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.026083,5.91911e-05,0,0,0,0,0.026083,293739.61244091083,786576.892573893,1080316.5050148037
7575,2024-11-11 00:00:00+00:00,571514.9387301218,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.026689,5.35844e-05,0,0,0,0,0.026689,275507.78702845646,804851.8454895768,1080359.6325180333
7576,2024-11-11 01:00:00+00:00,571539.1760347066,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.027285,2.94562e-05,0,0,0,0,0.027285,257558.63829715428,822825.2315254638,1080383.869822618
7577,2024-11-11 02:00:00+00:00,571593.2521467389,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.026893,6.6678e-05,0,0,0,0,0.026893,269434.13609721966,811003.8098374307,1080437.9459346505
7578,2024-11-11 03:00:00+00:00,571673.7354454304,-30156687.97967615,0.016873361362854007,10,30156687.97967615,0.0,0.026609,0.0001002983,0,0,0,0,0.026609,278079.1187821391,802439.3104512027,1080518.4292333417
