timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-07-31 20:00:00,152196.11139166137,-15.82435051824536,61569.15909117701,50,15.82435051824536,0.0,64595.81,1.25e-05,0,0,0,0,64595.81,104301.32651408055,1022186.7394499788,1126488.0659640594
2024-07-31 21:00:00,152208.96432476104,-15.82435051824536,61569.15909117701,50,15.82435051824536,0.0,64978.0,1.25e-05,0,0,0,0,64978.0,98266.27092261199,1028234.647974547,1126500.918897159
2024-07-31 22:00:00,152221.81765544752,-15.82435051824536,61569.15909117701,50,15.82435051824536,0.0,64980.01,1.25e-05,0,0,0,0,64980.01,98247.31730875676,1028266.4549190887,1126513.7722278456
2024-07-31 23:00:00,152234.6013570137,-15.82435051824536,61569.15909117701,50,15.82435051824536,0.0,64628.0,1.25e-05,0,0,0,0,64628.0,103830.4306362505,1022696.1252931611,1126526.5559294117
2024-08-01 00:00:00,152247.3885992783,-15.82435051824536,61569.15909117701,50,15.82435051824536,0.0,64645.9,1.25e-05,0,0,0,0,64645.9,103559.9620042385,1022979.3811674378,1126539.3431716762
2024-08-01 01:00:00,152260.08803617794,-15.82435051824536,61569.15909117701,50,15.82435051824536,0.0,64202.0,1.25e-05,0,0,0,0,64202.0,110597.09063618729,1015954.9519723887,1126552.042608576
2024-08-01 02:00:00,152272.76927705255,-15.82435051824536,61569.15909117701,50,15.82435051824536,0.0,64110.01,1.25e-05,0,0,0,0,64110.01,112065.45388123524,1014499.2699682153,1126564.7238494505
2024-08-01 03:00:00,131293.50958175678,-16.151367952677308,61617.08082227458,50,16.151367952677308,0.0,63936.01,1.25e-05,0,0,0,0,63936.01,93839.63117611411,1032654.0229360559,1126493.65411217
2024-08-01 04:00:00,131306.37826694883,-16.151367952677308,61617.08082227458,50,16.151367952677308,0.0,63740.41,1.25e-05,0,0,0,0,63740.41,97011.70743284983,1029494.8153645123,1126506.5227973622
2024-08-01 05:00:00,131319.36073449027,-16.151367952677308,61617.08082227458,50,16.151367952677308,0.0,64303.99,1.25e-05,0,0,0,0,64303.99,87922.10194962147,1038597.4033152821,1126519.5052649037
2024-08-01 06:00:00,131332.32745646688,-16.151367952677308,61617.08082227458,50,16.151367952677308,0.0,64226.0,1.25e-05,0,0,0,0,64226.0,89194.71385822736,1037337.7581286528,1126532.47198688
2024-08-01 07:00:00,131345.31489055397,-16.151367952677308,61617.08082227458,50,16.151367952677308,0.0,64328.59,1.25e-05,0,0,0,0,64328.59,87550.73245404934,1038994.7269669179,1126545.4594209671
2024-08-01 08:00:00,131358.33837853218,-16.151367952677308,61617.08082227458,50,16.151367952677308,0.0,64507.17,1.25e-05,0,0,0,0,64507.17,84679.4446530384,1041879.038255907,1126558.4829089455
2024-08-01 09:00:00,131371.84292523327,-16.151367952677308,61617.08082227458,50,16.151367952677308,0.0,64466.0,1.297e-05,0,0,0,0,64466.0,85357.9010183512,1041214.0864372953,1126571.9874556465
2024-08-01 10:00:00,131384.8820356221,-16.151367952677308,61617.08082227458,50,16.151367952677308,0.0,64584.55,1.25e-05,0,0,0,0,64584.55,83456.19545795009,1043128.8311080853,1126585.0265660353
2024-08-01 11:00:00,131398.66001428236,-16.151367952677308,61617.08082227458,50,16.151367952677308,0.0,64674.25,1.319e-05,0,0,0,0,64674.25,82021.19573125523,1044577.6088134404,1126598.8045446957
2024-08-01 12:00:00,145821.5047764365,-15.916573304798263,61617.08082227458,50,15.916573304798263,0.0,64883.98,1.567e-05,0,0,0,0,64883.98,93823.66453478468,1032730.6239770644,1126554.288511849
2024-08-01 13:00:00,145848.94100593813,-15.916573304798263,61617.08082227458,50,15.916573304798263,0.0,64754.03,2.662e-05,0,0,0,0,64754.03,95919.45946524493,1030662.2652761058,1126581.7247413509
2024-08-01 14:00:00,145861.6614975006,-15.916573304798263,61617.08082227458,50,15.916573304798263,0.0,63935.83,1.25e-05,0,0,0,0,63935.83,108955.1202347933,1017639.32499812,1126594.4452329134
2024-08-01 15:00:00,114345.83472044113,-16.415767446731742,61656.29436629683,50,16.415767446731742,0.0,62906.6,1.25e-05,0,0,0,0,62906.6,93821.10820023138,1032660.1164645749,1126481.2246648064
2024-08-01 16:00:00,114371.372973468,-16.415767446731742,61656.29436629683,50,16.415767446731742,0.0,62908.0,2.473e-05,0,0,0,0,62908.0,93823.6643788328,1032683.0985390004,1126506.7629178332
2024-08-01 17:00:00,114422.31881198275,-16.415767446731742,61656.29436629683,50,16.415767446731742,0.0,63220.0,4.909e-05,0,0,0,0,63220.0,88752.89077396726,1037804.8179823807,1126557.7087563481
2024-08-01 18:00:00,114456.70130168996,-16.415767446731742,61656.29436629683,50,16.415767446731742,0.0,62954.0,3.327e-05,0,0,0,0,62954.0,93153.8674045051,1033438.2238415501,1126592.0912460552
2024-08-01 19:00:00,114508.91351819325,-16.415767446731742,61656.29436629683,50,16.415767446731742,0.0,63422.01,5.015e-05,0,0,0,0,63422.01,85523.33629826344,1041120.967164295,1126644.3034625584
2024-08-01 20:00:00,143269.47832207286,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64760.0,5.427e-05,0,0,0,0,64760.0,93770.73334750916,1032810.1640000169,1126580.897347526
2024-08-01 21:00:00,143328.21742803155,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64889.03,5.676e-05,0,0,0,0,64889.03,91771.66677927204,1034867.9696742126,1126639.6364534847
2024-08-01 22:00:00,143343.08339532834,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,65184.37,1.43e-05,0,0,0,0,65184.37,87076.3697781351,1039578.1326426464,1126654.5024207816
2024-08-01 23:00:00,143356.11194229295,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,65354.02,1.25e-05,0,0,0,0,65354.02,84383.77379880883,1042283.7571689372,1126667.5309677462
2024-08-02 00:00:00,143369.04957812047,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64897.99,1.25e-05,0,0,0,0,64897.99,91669.60240265558,1035010.866200918,1126680.4686035735
2024-08-02 01:00:00,143381.93737559463,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64647.99,1.25e-05,0,0,0,0,64647.99,95669.55846757886,1031023.797933469,1126693.356401048
2024-08-02 02:00:00,143394.76774333746,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64359.91,1.25e-05,0,0,0,0,64359.91,100276.76734126857,1026429.419427522,1126706.1867687905
2024-08-02 03:00:00,143407.64780390565,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64609.18,1.25e-05,0,0,0,0,64609.18,96314.22137372865,1030404.8454556301,1126719.0668293587
2024-08-02 04:00:00,143420.51247638388,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64531.99,1.25e-05,0,0,0,0,64531.99,97558.1332444645,1029173.7982573725,1126731.931501837
2024-08-02 05:00:00,143433.3049869135,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64170.01,1.25e-05,0,0,0,0,64170.01,103343.88164079898,1023400.8423715676,1126744.7240123665
2024-08-02 06:00:00,143446.15873881173,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64477.21,1.25e-05,0,0,0,0,64477.21,98457.42590565578,1028300.151858609,1126757.5777642648
2024-08-02 07:00:00,143458.9500651821,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64164.07,1.25e-05,0,0,0,0,64164.07,103464.2594611022,1023306.109629533,1126770.3690906353
2024-08-02 08:00:00,143471.8278989727,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64598.01,1.25e-05,0,0,0,0,64598.01,96556.5436789853,1030226.7032454405,1126783.2469244257
2024-08-02 09:00:00,143484.68858438265,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64511.99,1.25e-05,0,0,0,0,64511.99,97941.2748138592,1028854.8327959765,1126796.1076098357
2024-08-02 10:00:00,143497.59969424497,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64764.93,1.25e-05,0,0,0,0,64764.93,93920.22973344717,1032888.7889862509,1126809.018719698
2024-08-02 11:00:00,143510.48988794716,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64660.01,1.25e-05,0,0,0,0,64660.01,95606.41273763237,1031215.496175768,1126821.9089134003
2024-08-02 12:00:00,143523.41715939072,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,64846.0,1.25e-05,0,0,0,0,64846.0,92653.12070082454,1034181.7154840194,1126834.836184844
2024-08-02 13:00:00,143536.42098055148,-15.94827306979643,61656.29436629683,50,15.94827306979643,0.0,65229.99,1.25e-05,0,0,0,0,65229.99,86542.14714591419,1040305.6928600904,1126847.8400060046
2024-08-02 14:00:00,117802.56245685219,-16.35429909518714,61693.575772544165,50,16.35429909518714,0.0,63157.95,1.25e-05,0,0,0,0,63157.95,93853.74835375592,1032904.0045388746,1126757.7528926306
2024-08-02 15:00:00,117815.52651178923,-16.35429909518714,61693.575772544165,50,16.35429909518714,0.0,63416.01,1.25e-05,0,0,0,0,63416.01,89646.32198418888,1037124.3949633787,1126770.7169475676
2024-08-02 16:00:00,117828.46835963239,-16.35429909518714,61693.575772544165,50,16.35429909518714,0.0,63307.38,1.25e-05,0,0,0,0,63307.38,91435.83134274228,1035347.8274526685,1126783.6587954108
2024-08-02 17:00:00,117841.36740623052,-16.35429909518714,61693.575772544165,50,16.35429909518714,0.0,63098.01,1.25e-05,0,0,0,0,63098.01,94872.82999089969,1031923.7278511092,1126796.557842009
2024-08-02 18:00:00,117854.22561614381,-16.35429909518714,61693.575772544165,50,16.35429909518714,0.0,62898.25,1.25e-05,0,0,0,0,62898.25,98152.6229880676,1028656.7930638546,1126809.4160519221
2024-08-02 19:00:00,117868.89399506823,-16.35429909518714,61693.575772544165,50,16.35429909518714,0.0,62633.57,1.432e-05,0,0,0,0,62633.57,102495.94725150614,1024328.1371793405,1126824.0844308466
2024-08-02 20:00:00,117881.69573358675,-16.35429909518714,61693.575772544165,50,16.35429909518714,0.0,62622.01,1.25e-05,0,0,0,0,62622.01,102697.80468756499,1024139.0814818002,1126836.8861693651
2024-08-02 21:00:00,98664.73507379164,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61987.01,1.25e-05,0,0,0,0,61987.01,93865.82395321366,1032907.0456009358,1126772.8695541495
2024-08-02 22:00:00,98677.5212289535,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61386.01,1.25e-05,0,0,0,0,61386.01,103893.2427613485,1022892.4129479629,1126785.6557093114
2024-08-02 23:00:00,98690.33077936368,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61498.33,1.25e-05,0,0,0,0,61498.33,102034.43244556579,1024764.0328141557,1126798.4652597215
2024-08-03 00:00:00,98703.06402860428,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61132.01,1.25e-05,0,0,0,0,61132.01,108151.25926125741,1018659.9392477047,1126811.198508962
2024-08-03 01:00:00,98715.84101896087,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61342.01,1.25e-05,0,0,0,0,61342.01,104664.74697187303,1022159.2285274457,1126823.9754993187
2024-08-03 02:00:00,98728.64050474855,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61450.01,1.25e-05,0,0,0,0,61450.01,102877.91197093678,1023958.8630141696,1126836.7749851064
2024-08-03 03:00:00,98741.53288416914,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61895.99,1.25e-05,0,0,0,0,61895.99,95459.31371712468,1031390.3536474023,1126849.667364527
2024-08-03 04:00:00,98754.35658170597,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61566.25,1.25e-05,0,0,0,0,61566.25,100966.68811514619,1025895.8029469176,1126862.4910620637
2024-08-03 05:00:00,98767.2068863388,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61693.99,1.25e-05,0,0,0,0,61693.99,98850.97074075947,1028024.3706259371,1126875.3413666966
2024-08-03 06:00:00,98780.08508114035,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61827.89,1.25e-05,0,0,0,0,61827.89,96632.63543766901,1030255.5841238291,1126888.2195614981
2024-08-03 07:00:00,98802.6385191013,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61662.01,2.195e-05,0,0,0,0,61662.01,99419.29414097959,1027491.4788584795,1126910.7729994592
2024-08-03 08:00:00,98822.37655105129,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61629.68,1.922e-05,0,0,0,0,61629.68,99977.75608918688,1026952.7549422223,1126930.5110314093
2024-08-03 09:00:00,98835.23560390732,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61735.99,1.25e-05,0,0,0,0,61735.99,98219.1416023798,1028724.2284818854,1126943.3700842652
2024-08-03 10:00:00,98848.11257395762,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61822.01,1.25e-05,0,0,0,0,61822.01,96798.64303031898,1030157.6040239965,1126956.2470543154
2024-08-03 11:00:00,98883.22405102674,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61919.38,3.403e-05,0,0,0,0,61919.38,95211.25071134829,1031780.1078200362,1126991.3585313845
2024-08-03 12:00:00,98918.17614676521,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,62002.71,3.383e-05,0,0,0,0,62002.71,93857.65149432093,1033168.659132802,1127026.3106271229
2024-08-03 13:00:00,98931.091854781,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,62007.99,1.25e-05,0,0,0,0,62007.99,93782.58507187468,1033256.6412632641,1127039.2263351388
2024-08-03 14:00:00,98944.00381564119,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,61990.0,1.25e-05,0,0,0,0,61990.0,94095.26948103265,1032956.8688149664,1127052.138295999
2024-08-03 15:00:00,98956.68436516865,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,60879.0,1.25e-05,0,0,0,0,60879.0,112620.85664861831,1014443.9621969082,1127064.8188455265
2024-08-03 16:00:00,98969.37179038297,-16.663282284480825,61699.016852032546,50,16.663282284480825,0.0,60912.01,1.25e-05,0,0,0,0,60912.01,112083.48912562188,1014994.0171451189,1127077.5062707409
2024-08-03 17:00:00,75163.5833257274,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60576.0,1.25e-05,0,0,0,0,60576.0,93876.7301413748,1033118.4048142773,1126995.134955652
2024-08-03 18:00:00,75176.4265215034,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60243.97,1.25e-05,0,0,0,0,60243.97,99552.31607273061,1027455.6620786975,1127007.978151428
2024-08-03 19:00:00,75189.2701500478,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60246.0,1.25e-05,0,0,0,0,60246.0,99530.53822805505,1027490.2835519174,1127020.8217799724
2024-08-03 20:00:00,75202.14575015832,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60395.97,1.25e-05,0,0,0,0,60395.97,96985.68853811675,1030048.0088419663,1127033.6973800831
2024-08-03 21:00:00,75215.07507964013,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60648.0,1.25e-05,0,0,0,0,60648.0,92700.26816531809,1034346.3585442468,1127046.6267095648
2024-08-03 22:00:00,75228.0005376567,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60629.84,1.25e-05,0,0,0,0,60629.84,93022.91084189368,1034036.6413256878,1127059.5521675814
2024-08-03 23:00:00,75240.9405243272,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60697.99,1.25e-05,0,0,0,0,60697.99,91873.55851332226,1035198.9336409296,1127072.4921542518
2024-08-04 00:00:00,75253.89095926374,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60747.0,1.25e-05,0,0,0,0,60747.0,91050.64766623374,1036034.7949229546,1127085.4425891885
2024-08-04 01:00:00,75266.84066510275,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60743.58,1.25e-05,0,0,0,0,60743.58,91121.92517424627,1035976.4671207812,1127098.3922950274
2024-08-04 02:00:00,75279.82093547756,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60886.95,1.25e-05,0,0,0,0,60886.95,88689.74257981955,1038421.6299855827,1127111.3725654022
2024-08-04 03:00:00,75292.76881217716,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60735.0,1.25e-05,0,0,0,0,60735.0,91294.18447414208,1035830.1359679598,1127124.320442102
2024-08-04 04:00:00,75305.68025958278,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60564.12,1.25e-05,0,0,0,0,60564.12,94221.43944067508,1032915.7924488324,1127137.2318895075
2024-08-04 05:00:00,75318.64028790782,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60792.0,1.25e-05,0,0,0,0,60792.0,90347.92591364693,1036802.2660041855,1127150.1919178325
2024-08-04 06:00:00,75331.60620230969,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60819.61,1.25e-05,0,0,0,0,60819.61,89890.00568243135,1037273.152149803,1127163.1578322344
2024-08-04 07:00:00,75344.47711658289,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60373.99,1.25e-05,0,0,0,0,60373.99,97502.88689044036,1029673.1418560672,1127176.0287465076
2024-08-04 08:00:00,75357.38883899897,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60565.41,1.25e-05,0,0,0,0,60565.41,94251.14718242931,1032937.7932864943,1127188.9404689237
2024-08-04 09:00:00,75370.33095966546,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60708.0,1.25e-05,0,0,0,0,60708.0,91832.2292703689,1035369.6533192212,1127201.88258959
2024-08-04 10:00:00,75383.2952538506,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60812.01,1.25e-05,0,0,0,0,60812.01,90071.31207213568,1037143.5348116396,1127214.8468837752
2024-08-04 11:00:00,75396.27745356245,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60896.0,1.25e-05,0,0,0,0,60896.0,88651.8521360124,1038575.9769474748,1127227.8290834872
2024-08-04 12:00:00,75409.2950422186,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,61062.0,1.25e-05,0,0,0,0,61062.0,85833.75418057236,1041407.092491571,1127240.8466721433
2024-08-04 13:00:00,75424.14937990063,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,60822.01,1.432e-05,0,0,0,0,60822.01,89941.61706902328,1037314.083940802,1127255.7010098253
2024-08-04 14:00:00,75443.70195254555,-17.05491291624203,61673.229103868725,50,17.05491291624203,0.0,59586.7,1.924e-05,0,0,0,0,59586.7,111029.27411623124,1016245.979466239,1127275.2535824701
2024-08-04 15:00:00,49764.67932850825,-17.487996141148958,61609.15765828967,50,17.487996141148958,0.0,59086.01,1.25e-05,0,0,0,0,59086.01,93889.47584022695,1033295.9148758888,1127185.3907161157
2024-08-04 16:00:00,49788.20353783124,-17.487996141148958,61609.15765828967,50,17.487996141148958,0.0,58663.9,2.293e-05,0,0,0,0,58663.9,101294.85810069033,1025914.0568247484,1127208.9149254388
2024-08-04 17:00:00,28404.725906391104,-17.856284538464564,61531.9221200295,50,17.856284538464564,0.0,57864.43,1.25e-05,0,0,0,0,57864.43,93892.50874421449,1033243.7267360651,1127136.2354802797
2024-08-04 18:00:00,45319.44326557786,-17.580827754162417,61531.9221200295,50,17.580827754162417,0.0,58770.6,2.867e-05,0,0,0,0,58770.6,93865.77183157511,1033235.7956087778,1127101.5674403529
2024-08-04 19:00:00,45362.865435959655,-17.580827754162417,61531.9221200295,50,17.580827754162417,0.0,59257.66,4.168e-05,0,0,0,0,59257.66,85346.27603601449,1041798.7135747202,1127144.9896107346
2024-08-04 20:00:00,45385.73606087575,-17.580827754162417,61531.9221200295,50,17.580827754162417,0.0,59158.0,2.199e-05,0,0,0,0,59158.0,87121.25195491046,1040046.6082807403,1127167.8602356508
2024-08-04 21:00:00,45403.48573234341,-17.580827754162417,61531.9221200295,50,17.580827754162417,0.0,58459.98,1.727e-05,0,0,0,0,58459.98,99410.77101533851,1027774.8388917799,1127185.6099071184
2024-08-04 22:00:00,45417.39044822118,-17.580827754162417,61531.9221200295,50,17.580827754162417,0.0,58715.83,1.347e-05,0,0,0,0,58715.83,94926.62095031387,1032272.8936726823,1127199.514622996
