,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
6586,2024-10-18 10:00:00+00:00,679479.7704969019,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6267,1.25e-05,0,0,0,0,2.6267,379875.525842836,851044.9962019721,1230920.5220448081
6587,2024-10-18 11:00:00+00:00,679490.4405541363,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6346,1.25e-05,0,0,0,0,2.6346,377326.6133554344,853604.5787466081,1230931.1921020425
6588,2024-10-18 12:00:00+00:00,679501.0207019838,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6124,1.25e-05,0,0,0,0,2.6124,384529.9444514997,846411.8277983904,1230941.77224989
6589,2024-10-18 13:00:00+00:00,679511.7587987542,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6514,1.25e-05,0,0,0,0,2.6514,371904.7687203197,859047.7416263407,1230952.5103466604
6590,2024-10-18 14:00:00+00:00,679522.4742156792,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6458,1.25e-05,0,0,0,0,2.6458,373729.87176382233,857233.3539997631,1230963.2257635854
6591,2024-10-18 15:00:00+00:00,679533.206237491,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6499,1.25e-05,0,0,0,0,2.6499,372412.21284474694,858561.7449406503,1230973.9577853973
6592,2024-10-18 16:00:00+00:00,679544.0265487006,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6717,1.25e-05,0,0,0,0,2.6717,365359.8813239229,865624.896772684,1230984.778096607
6593,2024-10-18 17:00:00+00:00,679554.7861103246,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6567,1.25e-05,0,0,0,0,2.6567,370230.6077424508,860764.92991578,1230995.5376582309
6594,2024-10-18 18:00:00+00:00,679565.6367963271,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6792,1.25e-05,0,0,0,0,2.6792,362951.50814309745,868054.8802011359,1231006.3883442334
6595,2024-10-18 19:00:00+00:00,679576.3457332962,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6442,1.25e-05,0,0,0,0,2.6442,374302.1397461757,856714.9575350267,1231017.0972812024
6596,2024-10-18 20:00:00+00:00,679587.0328004146,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6388,1.25e-05,0,0,0,0,2.6388,376062.4148817796,854965.3694665412,1231027.7843483207
6597,2024-10-18 21:00:00+00:00,679597.6287431543,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6163,1.25e-05,0,0,0,0,2.6163,383362.96110987524,847675.4191811853,1231038.3802910605
6598,2024-10-18 22:00:00+00:00,679608.2502007202,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6226,1.25e-05,0,0,0,0,2.6226,381332.3964875414,849716.605261085,1231049.0017486264
6599,2024-10-18 23:00:00+00:00,679619.0174572916,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6586,1.25e-05,0,0,0,0,2.6586,369679.24328754336,861380.5257176545,1231059.7690051978
6600,2024-10-19 00:00:00+00:00,679629.8802932112,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6822,1.25e-05,0,0,0,0,2.6822,362043.75826860074,869026.8735725167,1231070.6318411175
6601,2024-10-19 01:00:00+00:00,679640.7159943159,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6755,1.25e-05,0,0,0,0,2.6755,364225.37916578917,866856.088376433,1231081.4675422222
6602,2024-10-19 02:00:00+00:00,679651.613659998,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6908,1.25e-05,0,0,0,0,2.6908,359279.11063742934,871813.254570475,1231092.3652079043
6603,2024-10-19 03:00:00+00:00,679662.4983657686,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6876,1.25e-05,0,0,0,0,2.6876,360326.7882726726,870776.4616410022,1231103.2499136748
6604,2024-10-19 04:00:00+00:00,679673.2741272821,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6607,1.25e-05,0,0,0,0,2.6607,369053.1045975673,862060.921077621,1231114.0256751883
6605,2024-10-19 05:00:00+00:00,679684.0928185028,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6713,1.25e-05,0,0,0,0,2.6713,365629.54670990916,865495.2976564999,1231124.8443664091
6606,2024-10-19 06:00:00+00:00,679694.8592650798,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6584,1.25e-05,0,0,0,0,2.6584,369819.8846534236,861315.7261595625,1231135.610812986
6607,2024-10-19 07:00:00+00:00,679705.626116654,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6585,1.25e-05,0,0,0,0,2.6585,369798.25172595173,861348.1259386085,1231146.3776645602
6608,2024-10-19 08:00:00+00:00,679716.4456178691,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6715,1.25e-05,0,0,0,0,2.6715,365597.0999511835,865560.0972145919,1231157.1971657753
6609,2024-10-19 09:00:00+00:00,679727.1545548383,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6442,1.25e-05,0,0,0,0,2.6442,374452.94856771774,856714.9575350267,1231167.9061027444
6610,2024-10-19 10:00:00+00:00,679737.8213720948,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6338,1.25e-05,0,0,0,0,2.6338,377833.19240576104,853345.38051424,1231178.572920001
6611,2024-10-19 11:00:00+00:00,679748.4557895722,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6258,1.25e-05,0,0,0,0,2.6258,380435.80914692057,850753.3981905578,1231189.2073374784
6612,2024-10-19 12:00:00+00:00,679759.1335417541,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6365,1.25e-05,0,0,0,0,2.6365,376979.71054117766,854220.1745484826,1231199.8850896603
6613,2024-10-19 13:00:00+00:00,679769.7707942121,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6265,1.25e-05,0,0,0,0,2.6265,380230.3256982382,850980.1966438801,1231210.5223421184
6614,2024-10-19 14:00:00+00:00,679780.51658593,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6533,1.25e-05,0,0,0,0,2.6533,371557.930705621,859663.3374282152,1231221.2681338363
6615,2024-10-19 15:00:00+00:00,679791.1607233412,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6282,1.25e-05,0,0,0,0,2.6282,379700.9193835848,851530.9928876626,1231231.9122712475
6616,2024-10-19 16:00:00+00:00,679801.6849815698,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5986,1.25e-05,0,0,0,0,2.5986,389301.7782394373,841940.6582900387,1231242.436529476
6617,2024-10-19 17:00:00+00:00,679812.2226047072,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6019,1.25e-05,0,0,0,0,2.6019,388243.1231540558,843009.8509985576,1231252.9741526134
6618,2024-10-19 18:00:00+00:00,679822.7731877563,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6051,1.25e-05,0,0,0,0,2.6051,387216.880807632,844046.6439280305,1231263.5247356626
6619,2024-10-19 19:00:00+00:00,679833.244796344,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5856,1.25e-05,0,0,0,0,2.5856,393545.3093301949,837728.6870140553,1231273.9963442502
6620,2024-10-19 20:00:00+00:00,679843.7755345284,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6002,1.25e-05,0,0,0,0,2.6002,388825.47232765943,842459.0547547753,1231284.5270824346
6621,2024-10-19 21:00:00+00:00,679854.282782873,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5944,1.25e-05,0,0,0,0,2.5944,390715.16676067363,840579.8675701056,1231295.0343307792
6622,2024-10-19 22:00:00+00:00,679864.9390702012,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6312,1.25e-05,0,0,0,0,2.6312,378802.7043590641,852502.9862590433,1231305.6906181076
6623,2024-10-19 23:00:00+00:00,679875.6423372091,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6428,1.25e-05,0,0,0,0,2.6428,375055.033256733,856261.3606283823,1231316.3938851152
6624,2024-10-20 00:00:00+00:00,679886.3484391976,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6435,1.25e-05,0,0,0,0,2.6435,374838.94090539933,856488.1590817046,1231327.0999871038
6625,2024-10-20 01:00:00+00:00,679896.9269670561,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.612,1.25e-05,0,0,0,0,2.612,385055.449832756,846282.2286822064,1231337.6785149623
6626,2024-10-20 02:00:00+00:00,679907.3799457708,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.581,1.25e-05,0,0,0,0,2.581,395109.83431573893,836238.2971779382,1231348.1314936772
6627,2024-10-20 03:00:00+00:00,679917.9159489194,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6015,1.25e-05,0,0,0,0,2.6015,388478.41561445204,842880.2518823736,1231358.6674968256
6628,2024-10-20 04:00:00+00:00,679928.4308922115,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5963,1.25e-05,0,0,0,0,2.5963,390173.71906813764,841195.4633719801,1231369.1824401177
6629,2024-10-20 05:00:00+00:00,679938.9357105728,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5938,1.25e-05,0,0,0,0,2.5938,390994.2183626495,840385.4688958294,1231379.687258479
6630,2024-10-20 06:00:00+00:00,679949.5725580335,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6264,1.25e-05,0,0,0,0,2.6264,380442.52724110574,850947.796864834,1231390.3241059398
6631,2024-10-20 07:00:00+00:00,679960.1729557429,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6174,1.25e-05,0,0,0,0,2.6174,383369.10775295744,848031.8167506916,1231400.9245036491
6632,2024-10-20 08:00:00+00:00,679970.7620135297,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6146,1.25e-05,0,0,0,0,2.6146,384286.890624033,847124.6229374029,1231411.513561436
6633,2024-10-20 09:00:00+00:00,679981.4620405596,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.642,1.25e-05,0,0,0,0,2.642,375420.05119245173,856002.1623960141,1231422.213588466
6634,2024-10-20 10:00:00+00:00,679992.155992631,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6405,1.25e-05,0,0,0,0,2.6405,375916.7418302135,855516.1657103237,1231432.9075405372
6635,2024-10-20 11:00:00+00:00,680002.8523746858,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6411,1.25e-05,0,0,0,0,2.6411,375733.0395379922,855710.5643845998,1231443.603922592
6636,2024-10-20 12:00:00+00:00,680013.4244225885,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6104,1.25e-05,0,0,0,0,2.6104,385690.343753025,845763.8322174698,1231454.1759704947
6637,2024-10-20 13:00:00+00:00,680024.0102403974,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6138,1.25e-05,0,0,0,0,2.6138,384599.3370832689,846865.4247050347,1231464.7617883035
6638,2024-10-20 14:00:00+00:00,680034.7653470518,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6556,1.25e-05,0,0,0,0,2.6556,371066.9845486842,860408.5323462738,1231475.516894958
6639,2024-10-20 15:00:00+00:00,680045.535438604,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6593,1.25e-05,0,0,0,0,2.6593,369878.96281553345,861607.3241709766,1231486.28698651
6640,2024-10-20 16:00:00+00:00,680061.6249604407,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6573,1.86879e-05,0,0,0,0,2.6573,370543.04791829066,860959.3285900563,1231502.376508347
6641,2024-10-20 17:00:00+00:00,680072.4177318382,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6649,1.25e-05,0,0,0,0,2.6649,368091.4574821903,863421.7117975542,1231513.1692797444
6642,2024-10-20 18:00:00+00:00,680083.3567072386,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.701,1.25e-05,0,0,0,0,2.701,356406.07622197515,875118.0320331696,1231524.1082551447
6643,2024-10-20 19:00:00+00:00,680094.1575785808,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6669,1.25e-05,0,0,0,0,2.6669,367465.2017480123,864069.7073784748,1231534.909126487
6644,2024-10-20 20:00:00+00:00,680106.1968942044,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7028,1.37482e-05,0,0,0,0,2.7028,355845.7203861125,875701.2280559981,1231546.9484421106
6645,2024-10-20 21:00:00+00:00,680117.0807899804,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6874,1.25e-05,0,0,0,0,2.6874,360846.17025497655,870711.6620829101,1231557.8323378866
6646,2024-10-20 22:00:00+00:00,680128.1396445632,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7306,1.25e-05,0,0,0,0,2.7306,346860.524561676,884708.3666307934,1231568.8911924695
6647,2024-10-20 23:00:00+00:00,680156.9927240693,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7177,3.27679e-05,0,0,0,0,2.7177,351068.9491381195,880528.795133856,1231597.7442719755
6648,2024-10-21 00:00:00+00:00,680198.2706201843,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7314,4.66434e-05,0,0,0,0,2.7314,346671.45730492886,884967.5648631615,1231639.0221680903
6649,2024-10-21 01:00:00+00:00,680237.1809727043,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.7243,4.40827e-05,0,0,0,0,2.7243,349010.7519697168,882667.1805508938,1231677.9325206105
6650,2024-10-21 02:00:00+00:00,680278.1537344783,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6757,4.72624e-05,0,0,0,0,2.6757,364798.0173478595,866920.887934525,1231718.9052823845
6651,2024-10-21 03:00:00+00:00,680311.3929577051,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6803,3.82759e-05,0,0,0,0,2.6803,363340.8667349691,868411.2777706422,1231752.1445056112
6652,2024-10-21 04:00:00+00:00,680336.4708177333,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.683,2.88488e-05,0,0,0,0,2.683,362491.1505607547,869286.0718048848,1231777.2223656396
6653,2024-10-21 05:00:00+00:00,680347.3231237248,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6796,1.25e-05,0,0,0,0,2.6796,363603.5953543109,868184.47931732,1231788.074671631
6654,2024-10-21 06:00:00+00:00,680358.2329604098,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6614,1.26522e-05,0,0,0,0,2.6614,369511.26497737283,862287.7195309432,1231798.984508316
6655,2024-10-21 07:00:00+00:00,680381.4213872575,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6542,2.69647e-05,0,0,0,0,2.6542,371867.2374955344,859954.9354396294,1231822.1729351638
6656,2024-10-21 08:00:00+00:00,680394.8838479737,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6292,1.58037e-05,0,0,0,0,2.6292,379980.64471775707,851854.9906781227,1231835.6353958799
6657,2024-10-21 09:00:00+00:00,680405.4611608405,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.6117,1.25e-05,0,0,0,0,2.6117,385661.1833636785,846185.0293450681,1231846.2127087465
6658,2024-10-21 10:00:00+00:00,680415.9639542155,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5933,1.25e-05,0,0,0,0,2.5933,391633.2455015223,840223.4700005994,1231856.7155021217
6659,2024-10-21 11:00:00+00:00,680426.4566226596,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5908,1.25e-05,0,0,0,0,2.5908,392453.73264611705,839413.4755244488,1231867.2081705658
6660,2024-10-21 12:00:00+00:00,680436.8269819377,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5606,1.25e-05,0,0,0,0,2.5606,402248.8362772952,829628.7422525488,1231877.578529844
6661,2024-10-21 13:00:00+00:00,680462.7031063873,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5236,3.16473e-05,0,0,0,0,2.5236,414262.63064877444,817640.824005519,1231903.4546542936
6662,2024-10-21 14:00:00+00:00,680509.5125954337,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5272,5.71679e-05,0,0,0,0,2.5272,413143.0480921639,818807.2160511761,1231950.26414334
6663,2024-10-21 15:00:00+00:00,680538.381879738,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5354,3.51437e-05,0,0,0,0,2.5354,410515.135494694,821463.9979329502,1231979.1334276441
6664,2024-10-21 16:00:00+00:00,680589.9454037602,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.514,6.33046e-05,0,0,0,0,2.514,417500.25173456594,814530.4452171004,1232030.6969516664
6665,2024-10-21 17:00:00+00:00,680600.1748239995,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5258,1.25e-05,0,0,0,0,2.5258,413687.3072273742,818353.6191445315,1232040.9263719057
6666,2024-10-21 18:00:00+00:00,680629.7039285112,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5083,3.63353e-05,0,0,0,0,2.5083,419386.79766494036,812683.6578114771,1232070.4554764174
6667,2024-10-21 19:00:00+00:00,680684.7422695608,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5345,6.70241e-05,0,0,0,0,2.5345,410953.09389593115,821172.3999215359,1232125.493817467
6668,2024-10-21 20:00:00+00:00,680725.9840824273,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5307,5.02985e-05,0,0,0,0,2.5307,412225.5273125467,819941.2083177869,1232166.7356303337
6669,2024-10-21 21:00:00+00:00,680769.3732875417,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.53,5.29321e-05,0,0,0,0,2.53,412495.7149709832,819714.4098644647,1232210.1248354479
6670,2024-10-21 22:00:00+00:00,680806.1865862036,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5242,4.50131e-05,0,0,0,0,2.5242,414411.71545431466,817835.2226797952,1232246.9381341098
6671,2024-10-21 23:00:00+00:00,680816.313947139,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5006,1.25e-05,0,0,0,0,2.5006,422068.1906701122,810188.874824933,1232257.0654950452
6672,2024-10-22 00:00:00+00:00,680826.4692528837,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5075,1.25e-05,0,0,0,0,2.5075,419842.76122168114,812424.4595791087,1232267.22080079
6673,2024-10-22 01:00:00+00:00,680836.7144680152,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5297,1.25e-05,0,0,0,0,2.5297,412660.2554885948,819617.2105273267,1232277.4660159214
6674,2024-10-22 02:00:00+00:00,680846.892048608,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.513,1.25e-05,0,0,0,0,2.513,418081.19616987405,814206.4474266402,1232287.6435965141
6675,2024-10-22 03:00:00+00:00,680865.124605836,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5231,2.23034e-05,0,0,0,0,2.5231,414827.05104345334,817478.8251102889,1232305.8761537422
6676,2024-10-22 04:00:00+00:00,680886.4102042291,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5228,2.60412e-05,0,0,0,0,2.5228,414945.5359789844,817381.6257731509,1232327.1617521353
6677,2024-10-22 05:00:00+00:00,680896.6914641148,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5386,1.25e-05,0,0,0,0,2.5386,409836.652149598,822500.790862423,1232337.443012021
6678,2024-10-22 06:00:00+00:00,680926.9439375339,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5394,3.67695e-05,0,0,0,0,2.5394,409607.70639064885,822759.9890947912,1232367.69548544
6679,2024-10-22 07:00:00+00:00,680965.5330160125,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.5291,4.7093e-05,0,0,0,0,2.5291,412983.4727108682,819422.8118530505,1232406.2845639186
6680,2024-10-22 08:00:00+00:00,681000.1062669999,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.4928,4.28066e-05,0,0,0,0,2.4928,424779.1657555632,807661.6920593429,1232440.8578149062
6681,2024-10-22 09:00:00+00:00,681026.2629199402,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.4643,3.27602e-05,0,0,0,0,2.4643,434039.25943662087,798427.7550312255,1232467.0144678464
6682,2024-10-22 10:00:00+00:00,681036.3003714887,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.4784,1.25e-05,0,0,0,0,2.4784,429480.9280426797,802996.1238767152,1232477.0519193949
6683,2024-10-22 11:00:00+00:00,681084.103455876,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.4738,5.96416e-05,0,0,0,0,2.4738,431019.12096318416,801505.734040598,1232524.855003782
6684,2024-10-22 12:00:00+00:00,681139.2939283482,-323997.79046026274,1.701989235064054,10,323997.79046026274,0.0,2.4256,7.02268e-05,0,0,0,0,2.4256,446691.0049358411,785889.0405404133,1232580.0454762545
