,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
1559,2024-11-20 09:00:00+00:00,607207.6351470782,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020063,1.25e-05,0,0,0,0,0.0020063,352774.61611638067,638870.1810356049,991644.7971519856
1560,2024-11-20 10:00:00+00:00,607215.2404980657,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019107,1.25e-05,0,0,0,0,0.0019107,383224.32349946897,608428.0790035041,991652.4025029731
1561,2024-11-20 11:00:00+00:00,607222.7487272843,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018863,1.25e-05,0,0,0,0,0.0018863,391001.5732515249,600658.3374806667,991659.9107321915
1562,2024-11-20 12:00:00+00:00,607230.1216228901,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018523,1.25e-05,0,0,0,0,0.0018523,401835.63515436323,589831.6484734342,991667.2836277974
1563,2024-11-20 13:00:00+00:00,607237.5999991058,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018788,1.25e-05,0,0,0,0,0.0018788,393404.6647455301,598270.097258483,991674.762004013
1564,2024-11-20 14:00:00+00:00,607245.1285283662,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018914,1.25e-05,0,0,0,0,0.0018914,389399.949701522,602282.3408317515,991682.2905332735
1565,2024-11-20 15:00:00+00:00,607252.4934631714,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018503,1.25e-05,0,0,0,0,0.0018503,402494.8710538935,589194.7844141852,991689.6554680788
1566,2024-11-20 16:00:00+00:00,607259.4937933027,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017587,1.25e-05,0,0,0,0,0.0017587,431670.24529762764,560026.4105005823,991696.65579821
1567,2024-11-20 17:00:00+00:00,607266.4252625075,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017414,1.25e-05,0,0,0,0,0.0017414,437186.0508793361,554517.5363880787,991703.5872674148
1568,2024-11-20 18:00:00+00:00,607273.4359416798,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017613,1.25e-05,0,0,0,0,0.0017613,430856.2641689811,560854.3337776059,991710.597946587
1569,2024-11-20 19:00:00+00:00,607280.3813422859,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017449,1.25e-05,0,0,0,0,0.0017449,436085.4948554288,555632.0484917645,991717.5433471933
1570,2024-11-20 20:00:00+00:00,607287.4369999823,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017726,1.25e-05,0,0,0,0,0.0017726,427271.9832925269,564452.6157123627,991724.5990048896
1571,2024-11-20 21:00:00+00:00,607294.4325536331,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017575,1.25e-05,0,0,0,0,0.0017575,432087.3024935075,559644.2920650329,991731.5945585404
1572,2024-11-20 22:00:00+00:00,607301.353673797,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017388,1.25e-05,0,0,0,0,0.0017388,438048.90256764926,553689.6131110551,991738.5156787044
1573,2024-11-20 23:00:00+00:00,607308.2186703157,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017247,1.25e-05,0,0,0,0,0.0017247,442545.6591818732,549199.7214933499,991745.3806752231
1574,2024-11-21 00:00:00+00:00,607315.2615907309,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017694,1.25e-05,0,0,0,0,0.0017694,428318.79037807387,563433.6332175643,991752.4235956382
1575,2024-11-21 01:00:00+00:00,607322.271075783,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.001761,1.25e-05,0,0,0,0,0.001761,431000.6289119716,560758.8041687186,991759.4330806902
1576,2024-11-21 02:00:00+00:00,607328.9402366034,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0016755,1.25e-05,0,0,0,0,0.0016755,458233.23660568555,533532.8656358251,991766.1022415106
1577,2024-11-21 03:00:00+00:00,607335.8573763669,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017378,1.25e-05,0,0,0,0,0.0017378,438401.83829984354,553371.1810814306,991773.0193812742
1578,2024-11-21 04:00:00+00:00,607342.9882636303,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017915,1.25e-05,0,0,0,0,0.0017915,421309.1691962722,570470.9810722654,991780.1502685377
1579,2024-11-21 05:00:00+00:00,607350.1581588173,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018013,1.25e-05,0,0,0,0,0.0018013,418195.7052011392,573591.6149625854,991787.3201637246
1580,2024-11-21 06:00:00+00:00,607357.1632654291,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017599,1.25e-05,0,0,0,0,0.0017599,431385.7963342047,560408.5289361317,991794.3252703364
1581,2024-11-21 07:00:00+00:00,607364.2742506906,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017865,1.25e-05,0,0,0,0,0.0017865,422922.6153314549,568878.820924143,991801.4362555979
1582,2024-11-21 08:00:00+00:00,607371.4011575537,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017905,1.25e-05,0,0,0,0,0.0017905,421656.01411981997,570152.549042641,991808.5631624609
1583,2024-11-21 09:00:00+00:00,607378.4046720052,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017595,1.25e-05,0,0,0,0,0.0017595,431534.4105526306,560281.1561242819,991815.5666769126
1584,2024-11-21 10:00:00+00:00,607399.6543669723,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017541,3.80436e-05,0,0,0,0,0.0017541,433275.1932075699,558561.6231643097,991836.8163718795
1585,2024-11-21 11:00:00+00:00,607406.6885305067,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017672,1.25e-05,0,0,0,0,0.0017672,429110.76778302353,562733.0827523904,991843.850535414
1586,2024-11-21 12:00:00+00:00,607414.2051185659,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018884,1.25e-05,0,0,0,0,0.0018884,390524.3223805952,601327.0447428781,991851.3671234732
1587,2024-11-21 13:00:00+00:00,607422.3991707682,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020586,1.25e-05,0,0,0,0,0.0020586,336335.3849907101,655524.1761849654,991859.5611756756
1588,2024-11-21 14:00:00+00:00,607430.641385815,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020707,1.25e-05,0,0,0,0,0.0020707,332490.59964730055,659377.2037434217,991867.8033907223
1589,2024-11-21 15:00:00+00:00,607438.5281511088,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019814,1.25e-05,0,0,0,0,0.0019814,360934.4666580609,630941.2234979551,991875.690156016
1590,2024-11-21 16:00:00+00:00,607446.5414931342,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0020132,1.25e-05,0,0,0,0,0.0020132,350816.3414580276,641067.3620400139,991883.7034980415
1591,2024-11-21 17:00:00+00:00,607454.4382094289,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019839,1.25e-05,0,0,0,0,0.0019839,360154.2966423199,631737.3035720163,991891.6002143362
1592,2024-11-21 18:00:00+00:00,607462.263676557,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.001966,1.25e-05,0,0,0,0,0.001966,365862.0554397262,626037.370241738,991899.4256814643
1593,2024-11-21 19:00:00+00:00,607470.0772024839,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.001963,1.25e-05,0,0,0,0,0.001963,366825.16505452653,625082.0741528646,991907.2392073912
1594,2024-11-21 20:00:00+00:00,607477.9954129405,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019893,1.25e-05,0,0,0,0,0.0019893,358458.3208858592,633456.8365319886,991915.1574178478
1595,2024-11-21 21:00:00+00:00,607485.846752671,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019725,1.25e-05,0,0,0,0,0.0019725,363815.830323281,628107.1784342972,991923.0087575782
1596,2024-11-21 22:00:00+00:00,607498.3761861883,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019676,1.99976e-05,0,0,0,0,0.0019676,365388.67670195835,626546.8614891373,991935.5381910957
1597,2024-11-21 23:00:00+00:00,607506.0161666591,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019194,1.25e-05,0,0,0,0,0.0019194,380744.74051032925,611198.4376612371,991943.1781715663
1598,2024-11-22 00:00:00+00:00,607513.4527486709,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018683,1.25e-05,0,0,0,0,0.0018683,397024.0538061523,594926.5609474259,991950.6147535782
1599,2024-11-22 01:00:00+00:00,607520.8558953197,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018599,1.25e-05,0,0,0,0,0.0018599,399706.2860016468,592251.7318985802,991958.017900227
1600,2024-11-22 02:00:00+00:00,607528.286108691,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018667,1.25e-05,0,0,0,0,0.0018667,397548.37841357157,594417.0697000268,991965.4481135984
1601,2024-11-22 03:00:00+00:00,607535.842102714,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018983,1.25e-05,0,0,0,0,0.0018983,387493.4822714608,604479.5218361604,991973.0041076213
1602,2024-11-22 04:00:00+00:00,607543.4462595815,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019104,1.25e-05,0,0,0,0,0.0019104,383648.058869872,608332.5493946167,991980.6082644888
1603,2024-11-22 05:00:00+00:00,607551.0818616118,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019183,1.25e-05,0,0,0,0,0.0019183,381140.08143786894,610848.1624286502,991988.2438665191
1604,2024-11-22 06:00:00+00:00,607558.608400672,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018909,1.25e-05,0,0,0,0,0.0018909,389872.64558864,602123.1248169394,991995.7704055794
1605,2024-11-22 07:00:00+00:00,607567.5903918196,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018535,1.52182e-05,0,0,0,0,0.0018535,401790.9854877434,590213.7669089835,992004.7523967269
1606,2024-11-22 08:00:00+00:00,607575.032546392,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018697,1.25e-05,0,0,0,0,0.0018697,396639.82876239903,595372.3657889002,992012.1945512992
1607,2024-11-22 09:00:00+00:00,607582.4205675193,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018561,1.25e-05,0,0,0,0,0.0018561,400977.89238641935,591041.6901860072,992019.5825724265
1608,2024-11-22 10:00:00+00:00,607589.768253839,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018249,1.26443e-05,0,0,0,0,0.0018249,410920.31939702306,581106.6108617232,992026.9302587463
1609,2024-11-22 11:00:00+00:00,607597.0619394776,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018324,1.25e-05,0,0,0,0,0.0018324,408539.37286047795,583494.851083907,992034.2239443848
1610,2024-11-22 12:00:00+00:00,607604.2533288266,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018067,1.25e-05,0,0,0,0,0.0018067,416730.2674111763,575311.1479225577,992041.4153337339
1611,2024-11-22 13:00:00+00:00,607611.2023117931,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017458,1.25e-05,0,0,0,0,0.0017458,436129.7269982739,555918.6373184265,992048.3643167005
1612,2024-11-22 14:00:00+00:00,607618.1242280371,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.001739,1.25e-05,0,0,0,0,0.001739,438301.9867159644,553753.29951698,992055.2862329443
1613,2024-11-22 15:00:00+00:00,607625.1090346068,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017548,1.25e-05,0,0,0,0,0.0017548,433277.74545446737,558784.5255850469,992062.2710395142
1614,2024-11-22 16:00:00+00:00,607632.1790217445,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017762,1.25e-05,0,0,0,0,0.0017762,426470.37000764103,565598.9710190108,992069.3410266518
1615,2024-11-22 17:00:00+00:00,607639.1291988312,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017461,1.25e-05,0,0,0,0,0.0017461,436062.12427642464,556014.1669273138,992076.2912037384
1616,2024-11-22 18:00:00+00:00,607646.0359895537,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017352,1.25e-05,0,0,0,0,0.0017352,439539.94019005407,552543.2578044069,992083.197994461
1617,2024-11-22 19:00:00+00:00,607652.9626822781,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017402,1.25e-05,0,0,0,0,0.0017402,437954.7067346561,554135.4179525293,992090.1246871854
1618,2024-11-22 20:00:00+00:00,607659.9809242111,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017632,1.25e-05,0,0,0,0,0.0017632,430637.78829522594,561459.3546338925,992097.1429291185
1619,2024-11-22 21:00:00+00:00,607667.1408683972,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017988,1.25e-05,0,0,0,0,0.0017988,419308.76798478037,572795.5348885242,992104.3028733046
1620,2024-11-22 22:00:00+00:00,607674.2299614567,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.001781,1.25e-05,0,0,0,0,0.001781,424983.9472051557,567127.4447612084,992111.3919663641
1621,2024-11-22 23:00:00+00:00,607681.4265253262,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.001808,1.25e-05,0,0,0,0,0.001808,416393.4789691641,575725.1095610694,992118.5885302335
1622,2024-11-23 00:00:00+00:00,607688.5375105877,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017865,1.25e-05,0,0,0,0,0.0017865,423246.878591352,568878.820924143,992125.699515495
1623,2024-11-23 01:00:00+00:00,607712.6316659696,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017965,4.2118e-05,0,0,0,0,0.0017965,420086.6524504891,572063.1412203879,992149.793670877
1624,2024-11-23 02:00:00+00:00,607724.4727332438,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017722,2.09827e-05,0,0,0,0,0.0017722,427836.3918376382,564325.2429005129,992161.6347381511
1625,2024-11-23 03:00:00+00:00,607731.7767679234,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.001835,1.25e-05,0,0,0,0,0.001835,407846.1644119001,584322.7743609305,992168.9387728306
1626,2024-11-23 04:00:00+00:00,607739.2925599026,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018882,1.25e-05,0,0,0,0,0.0018882,390913.09622785676,601263.3583369532,992176.45456481
1627,2024-11-23 05:00:00+00:00,607746.7765086789,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018802,1.25e-05,0,0,0,0,0.0018802,393468.0364136289,598715.9020999573,992183.9385135863
1628,2024-11-23 06:00:00+00:00,607782.7097633041,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019026,5.93106e-05,0,0,0,0,0.0019026,386371.09220466565,605848.7795635457,992219.8717682114
1629,2024-11-23 07:00:00+00:00,607812.4178562337,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018787,4.96593e-05,0,0,0,0,0.0018787,394011.3258056204,598238.2540555206,992249.579861141
1630,2024-11-23 08:00:00+00:00,607836.3555144849,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018949,3.96715e-05,0,0,0,0,0.0018949,388876.664583955,603396.8529354372,992273.5175193923
1631,2024-11-23 09:00:00+00:00,607855.8307109841,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019121,3.19856e-05,0,0,0,0,0.0019121,383419.10887091304,608873.8838449783,992292.9927158913
1632,2024-11-23 10:00:00+00:00,607890.280495369,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019056,5.67725e-05,0,0,0,0,0.0019056,385523.36684785713,606804.0756524192,992327.4425002764
1633,2024-11-23 11:00:00+00:00,607944.8960631201,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018862,9.0931e-05,0,0,0,0,0.0018862,391755.5637903232,600626.4942777042,992382.0580680274
1634,2024-11-23 12:00:00+00:00,608024.9897518434,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019201,0.0001309959,0,0,0,0,0.0019201,381040.81167477637,611421.3400819743,992462.1517567507
1635,2024-11-23 13:00:00+00:00,608065.6993033241,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019103,6.69234e-05,0,0,0,0,0.0019103,384202.1551165771,608300.7061916543,992502.8613082315
1636,2024-11-23 14:00:00+00:00,608178.6797565374,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019302,0.0001838164,0,0,0,0,0.0019302,377978.3381802632,614637.5035811815,992615.8417614447
1637,2024-11-23 15:00:00+00:00,608281.6360846987,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018993,0.0001702326,0,0,0,0,0.0018993,387920.84422382107,604797.9538657849,992718.798089606
1638,2024-11-23 16:00:00+00:00,608384.1757061591,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018121,0.0001777022,0,0,0,0,0.0018121,415790.65682853654,577030.6808825298,992821.3377110664
1639,2024-11-23 17:00:00+00:00,608417.2364245612,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.001832,5.66722e-05,0,0,0,0,0.001832,409486.9201574114,583367.4782720571,992854.3984294685
1640,2024-11-23 18:00:00+00:00,608429.8945042937,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018354,2.16581e-05,0,0,0,0,0.0018354,408416.9093364206,584450.1471727804,992867.056509201
1641,2024-11-23 19:00:00+00:00,608478.8090886468,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018078,8.49711e-05,0,0,0,0,0.0018078,417254.5479384095,575661.4231551446,992915.971093554
1642,2024-11-23 20:00:00+00:00,608551.2218792591,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0017906,0.0001269989,0,0,0,0,0.0017906,422803.991638563,570184.3922456034,992988.3838841664
1643,2024-11-23 21:00:00+00:00,608561.4541317405,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018443,1.7423e-05,0,0,0,0,0.0018443,405714.4239002095,587284.1922364383,992998.6161366478
1644,2024-11-23 22:00:00+00:00,608568.7756801817,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018394,1.25e-05,0,0,0,0,0.0018394,407282.0623938107,585723.8752912782,993005.937685089
1645,2024-11-23 23:00:00+00:00,608605.5671113207,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018135,6.37107e-05,0,0,0,0,0.0018135,415566.24339222384,577476.4857240041,993042.729116228
1646,2024-11-24 00:00:00+00:00,608659.0416207036,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018556,9.04994e-05,0,0,0,0,0.0018556,402213.72945441597,590882.474171195,993096.2036256109
1647,2024-11-24 01:00:00+00:00,608679.219191532,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019092,3.31895e-05,0,0,0,0,0.0019092,385165.95023737196,607950.4309590673,993116.3811964393
1648,2024-11-24 02:00:00+00:00,608691.4340789476,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018826,2.03758e-05,0,0,0,0,0.0018826,393648.45711279893,599480.138971056,993128.5960838549
1649,2024-11-24 03:00:00+00:00,608735.1976935873,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0019014,7.22808e-05,0,0,0,0,0.0019014,387705.69857049827,605466.6611279964,993172.3596984947
1650,2024-11-24 04:00:00+00:00,608774.6789182813,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018752,6.6119e-05,0,0,0,0,0.0018752,396088.0989713537,597123.7419518349,993211.8409231886
1651,2024-11-24 05:00:00+00:00,608823.7349103952,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018672,8.25058e-05,0,0,0,0,0.0018672,398684.6112004635,594576.285714839,993260.8969153025
1652,2024-11-24 06:00:00+00:00,608857.9950447197,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.001903,5.65371e-05,0,0,0,0,0.001903,387319.0046742314,605976.1523753955,993295.1570496269
1653,2024-11-24 07:00:00+00:00,608875.9361682442,-318432029.6244853,0.001207281699828561,5,318432029.6244853,0.0,0.0018776,3.00075e-05,0,0,0,0,0.0018776,395425.11935021786,597887.9788229336,993313.0981731515
