,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
3926,2024-06-12 10:00:00+00:00,594137.302265224,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23953,1.25e-05,0,0,0,0,0.23953,385564.3788378816,652479.2445106698,1038043.6233485515
3927,2024-06-12 11:00:00+00:00,594145.3234178787,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23557,1.25e-05,0,0,0,0,0.23557,396359.43212956795,641692.2123716382,1038051.6445012061
3928,2024-06-12 12:00:00+00:00,594153.778707717,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24832,1.25e-05,0,0,0,0,0.24832,361636.9127293421,676423.1870617023,1038060.0997910444
3929,2024-06-12 13:00:00+00:00,594162.047744191,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24285,1.25e-05,0,0,0,0,0.24285,376545.4509073574,661522.917920161,1038068.3688275184
3930,2024-06-12 14:00:00+00:00,594170.3716011251,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24446,1.25e-05,0,0,0,0,0.24446,372168.13796029123,665908.5547241613,1038076.6926844525
3931,2024-06-12 15:00:00+00:00,594178.5555126611,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.24035,1.25e-05,0,0,0,0,0.24035,383371.95371309493,654712.9228828936,1038084.8765959885
3932,2024-06-12 16:00:00+00:00,594186.6331882746,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23723,1.25e-05,0,0,0,0,0.23723,391878.9051952182,646214.0490763838,1038092.954271602
3933,2024-06-12 17:00:00+00:00,594194.7976913247,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.23978,1.25e-05,0,0,0,0,0.23978,384940.87476025557,653160.2440143966,1038101.1187746521
3934,2024-06-12 18:00:00+00:00,594202.4868567213,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.22582,1.25e-05,0,0,0,0,0.22582,422975.57621375367,615133.2317262951,1038108.8079400487
3935,2024-06-12 19:00:00+00:00,594210.0823846861,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.22307,1.25e-05,0,0,0,0,0.22307,430474.16628271266,607642.2371853009,1038116.4034680135
3936,2024-06-12 20:00:00+00:00,594217.6149201968,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.22122,1.25e-05,0,0,0,0,0.22122,435521.09514580126,602602.8408577229,1038123.9360035241
3937,2024-06-12 21:00:00+00:00,594225.1345167169,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.22084,1.25e-05,0,0,0,0,0.22084,436563.733987986,601567.7216120583,1038131.4556000443
3938,2024-06-12 22:00:00+00:00,594232.6037192738,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21936,1.25e-05,0,0,0,0,0.21936,440602.7202526053,597536.204549996,1038138.9248026012
3939,2024-06-12 23:00:00+00:00,594240.084839322,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21971,1.25e-05,0,0,0,0,0.21971,439656.80206743605,598489.6038552134,1038146.4059226494
3940,2024-06-13 00:00:00+00:00,594247.4975189201,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2177,1.25e-05,0,0,0,0,0.2177,445139.4507569971,593014.3678452504,1038153.8186022475
3941,2024-06-13 01:00:00+00:00,594254.8805750398,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21683,1.25e-05,0,0,0,0,0.21683,447516.7120860859,590644.4895722813,1038161.2016583672
3942,2024-06-13 02:00:00+00:00,594262.1907642125,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21469,1.25e-05,0,0,0,0,0.21469,453353.3780271596,584815.1338203803,1038168.5118475399
3943,2024-06-13 03:00:00+00:00,594265.765953398,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21363,6.1437e-06,0,0,0,0,0.21363,456244.39111214643,581927.6959245789,1038172.0870367254
3944,2024-06-13 04:00:00+00:00,594254.7718774565,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21455,-1.88115e-05,0,0,0,0,0.21455,453727.3188624905,584433.7740982934,1038161.0929607839
3945,2024-06-13 05:00:00+00:00,594247.6346716045,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21777,-1.20316e-05,0,0,0,0,0.21777,444948.908048638,593205.0477062939,1038153.9557549319
3946,2024-06-13 06:00:00+00:00,594236.3952318279,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21554,-1.9143e-05,0,0,0,0,0.21554,451012.18418210396,587130.5321330513,1038142.7163151553
3947,2024-06-13 07:00:00+00:00,594243.910742351,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.22072,1.25e-05,0,0,0,0,0.22072,436909.3899754089,601240.8418502695,1038150.2318256784
3948,2024-06-13 08:00:00+00:00,594251.3816474066,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21941,1.25e-05,0,0,0,0,0.21941,440485.2982799927,597672.4044507412,1038157.7027307339
3949,2024-06-13 09:00:00+00:00,594258.8794519426,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2202,1.25e-05,0,0,0,0,0.2202,438340.8376527522,599824.3628825179,1038165.20053527
3950,2024-06-13 10:00:00+00:00,594266.3588694921,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21966,1.25e-05,0,0,0,0,0.21966,439819.2759983514,598353.4039544681,1038172.6799528195
3951,2024-06-13 11:00:00+00:00,594273.7858500797,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21812,1.25e-05,0,0,0,0,0.21812,444021.6599218958,594158.4470115113,1038180.1069334071
3952,2024-06-13 12:00:00+00:00,594281.1624367042,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21664,1.25e-05,0,0,0,0,0.21664,448060.5535705826,590126.929949449,1038187.4835200317
3953,2024-06-13 13:00:00+00:00,594288.5213173414,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21612,1.25e-05,0,0,0,0,0.21612,449484.3914189714,588710.4509816974,1038194.8424006689
3954,2024-06-13 14:00:00+00:00,594295.8349115116,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21479,1.25e-05,0,0,0,0,0.21479,453114.62237296795,585087.533621871,1038202.155994839
3955,2024-06-13 15:00:00+00:00,594302.8250309177,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20529,1.25e-05,0,0,0,0,0.20529,478999.5936339903,559209.5524802547,1038209.146114245
3956,2024-06-13 16:00:00+00:00,594309.9138952517,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20819,1.25e-05,0,0,0,0,0.20819,471107.0882550942,567109.146723485,1038216.2349785792
3957,2024-06-13 17:00:00+00:00,594317.1515579773,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21256,1.25e-05,0,0,0,0,0.21256,459210.45459267625,579013.0180486285,1038223.4726413047
3958,2024-06-13 18:00:00+00:00,594324.3211207526,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21056,1.25e-05,0,0,0,0,0.21056,464665.6201852655,573565.0220188145,1038230.64220408
3959,2024-06-13 19:00:00+00:00,594331.384788105,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20745,1.25e-05,0,0,0,0,0.20745,473144.31767897867,565093.3881924538,1038237.7058714324
3960,2024-06-13 20:00:00+00:00,594338.3391550371,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20424,1.25e-05,0,0,0,0,0.20424,481895.3056737621,556349.3545646024,1038244.6602383645
3961,2024-06-13 21:00:00+00:00,594345.3401704351,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20561,1.25e-05,0,0,0,0,0.20561,478170.42940873763,560081.2318450249,1038251.6612537624
3962,2024-06-13 22:00:00+00:00,594352.3040713603,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20452,1.25e-05,0,0,0,0,0.20452,481146.55114591133,557112.0740087763,1038258.6251546877
3963,2024-06-13 23:00:00+00:00,594359.3149612511,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2059,1.25e-05,0,0,0,0,0.2059,477394.44477523054,560871.191269348,1038265.6360445786
3964,2024-06-14 00:00:00+00:00,594366.3411736308,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20635,1.25e-05,0,0,0,0,0.20635,476175.6718809021,562096.9903760562,1038272.6622569582
3965,2024-06-14 01:00:00+00:00,594373.5001809137,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21025,1.25e-05,0,0,0,0,0.21025,465559.23863004777,572720.5826341934,1038279.8212642411
3966,2024-06-14 02:00:00+00:00,594380.6254787212,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20926,1.25e-05,0,0,0,0,0.20926,468263.1219626132,570023.8245994354,1038286.9465620486
3967,2024-06-14 03:00:00+00:00,594387.716045554,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20824,1.25e-05,0,0,0,0,0.20824,471048.6905046511,567245.3466242304,1038294.0371288816
3968,2024-06-14 04:00:00+00:00,594394.8188703778,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2086,1.25e-05,0,0,0,0,0.2086,470075.1540441084,568225.9859095969,1038301.1399537052
3969,2024-06-14 05:00:00+00:00,594402.0895615794,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21353,1.25e-05,0,0,0,0,0.21353,456653.1145218186,581655.2961230882,1038308.4106449068
3970,2024-06-14 06:00:00+00:00,594409.2969198271,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21167,1.25e-05,0,0,0,0,0.21167,461726.95818779327,576588.6598153613,1038315.6180031545
3971,2024-06-14 07:00:00+00:00,594409.2400218282,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2112,-9.89e-08,0,0,0,0,0.2112,463007.1803568007,575308.380748355,1038315.5611051556
3972,2024-06-14 08:00:00+00:00,594416.502200536,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21328,1.25e-05,0,0,0,0,0.21328,457348.5266645019,580974.2966193615,1038322.8232838634
3973,2024-06-14 09:00:00+00:00,594423.7568882492,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21306,1.25e-05,0,0,0,0,0.21306,457955.0609154946,580375.017056082,1038330.0779715767
3974,2024-06-14 10:00:00+00:00,594431.0224719545,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21338,1.25e-05,0,0,0,0,0.21338,457090.64713442966,581246.6964208522,1038337.3435552819
3975,2024-06-14 11:00:00+00:00,594437.5721829995,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21494,1.11866e-05,0,0,0,0,0.21494,452847.7599422198,585496.133324107,1038343.8932663269
3976,2024-06-14 12:00:00+00:00,594444.763197259,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21119,1.25e-05,0,0,0,0,0.21119,463069.9435123806,575281.1407682059,1038351.0842805865
3977,2024-06-14 13:00:00+00:00,594451.9736200045,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.21176,1.25e-05,0,0,0,0,0.21176,461524.475066629,576833.8196367029,1038358.2947033319
3978,2024-06-14 14:00:00+00:00,594459.0090258775,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20662,1.25e-05,0,0,0,0,0.20662,475532.86026912386,562832.469840081,1038365.3301092049
3979,2024-06-14 15:00:00+00:00,594465.9633928095,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20424,1.25e-05,0,0,0,0,0.20424,482022.92991153453,556349.3545646024,1038372.2844761369
3980,2024-06-14 16:00:00+00:00,594472.6378689455,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19602,1.25e-05,0,0,0,0,0.19602,504420.8680702059,533958.090882067,1038378.9589522729
3981,2024-06-14 17:00:00+00:00,594479.2742091093,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.1949,1.25e-05,0,0,0,0,0.1949,507478.38218706555,530907.2131053711,1038385.5952924367
3982,2024-06-14 18:00:00+00:00,594485.854366814,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19325,1.25e-05,0,0,0,0,0.19325,511979.5590693668,526412.6163807746,1038392.1754501414
3983,2024-06-14 19:00:00+00:00,594492.465850496,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19417,1.25e-05,0,0,0,0,0.19417,509480.09237933427,528918.6945544891,1038398.7869338234
3984,2024-06-14 20:00:00+00:00,594499.1120651526,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19519,1.25e-05,0,0,0,0,0.19519,506708.26061878586,531697.1725296942,1038405.43314848
3985,2024-06-14 21:00:00+00:00,594506.002758631,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20237,1.25e-05,0,0,0,0,0.20237,487156.8455652321,551255.4782767263,1038412.3238419584
3986,2024-06-14 22:00:00+00:00,594512.8359076515,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20068,1.25e-05,0,0,0,0,0.20068,491767.23535944533,546651.9216315335,1038419.1569909789
3987,2024-06-14 23:00:00+00:00,594519.6516911845,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20017,1.25e-05,0,0,0,0,0.20017,493163.290130581,545262.6826439309,1038425.9727745119
3988,2024-06-15 00:00:00+00:00,594526.4974386957,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20105,1.25e-05,0,0,0,0,0.20105,490773.017624974,547659.8008970491,1038432.8185220232
3989,2024-06-15 01:00:00+00:00,594533.2706597598,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19892,1.25e-05,0,0,0,0,0.19892,496581.9066177899,541857.6851252973,1038439.5917430872
3990,2024-06-15 02:00:00+00:00,594540.1582887404,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20228,1.25e-05,0,0,0,0,0.20228,487436.1609166832,551010.3184553847,1038446.4793720678
3991,2024-06-15 03:00:00+00:00,594547.1392146532,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20502,1.25e-05,0,0,0,0,0.20502,479979.38728175074,558474.0730162299,1038453.4602979806
3992,2024-06-15 04:00:00+00:00,594554.1633840344,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20629,1.25e-05,0,0,0,0,0.20629,476526.93397220015,561933.5504951617,1038460.4844673618
3993,2024-06-15 05:00:00+00:00,594561.0765504965,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20303,1.25e-05,0,0,0,0,0.20303,485414.08066725906,553053.3169665649,1038467.3976338239
3994,2024-06-15 06:00:00+00:00,594568.0734798976,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20549,1.25e-05,0,0,0,0,0.20549,478720.0424799889,559754.3520832361,1038474.394563225
3995,2024-06-15 07:00:00+00:00,594575.0087788436,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20368,1.25e-05,0,0,0,0,0.20368,483657.41418591654,554823.9156762544,1038481.329862171
3996,2024-06-15 08:00:00+00:00,594581.9696152708,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20443,1.25e-05,0,0,0,0,0.20443,481621.37651116354,556866.9141874347,1038488.2906985983
3997,2024-06-15 09:00:00+00:00,594590.1541003229,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20329,1.47798e-05,0,0,0,0,0.20329,484734.91873320955,553761.5564504408,1038496.4751836504
3998,2024-06-15 10:00:00+00:00,594606.3963601616,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.204,2.92287e-05,0,0,0,0,0.204,482817.12240246433,555695.5950410246,1038512.717443489
3999,2024-06-15 11:00:00+00:00,594613.3442575984,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20405,1.25e-05,0,0,0,0,0.20405,482687.8703991557,555831.79494177,1038519.6653409258
4000,2024-06-15 12:00:00+00:00,594626.8596989838,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20532,2.41653e-05,0,0,0,0,0.20532,479241.9083616093,559291.2724207019,1038533.1807823112
4001,2024-06-15 13:00:00+00:00,594633.8259834072,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20459,1.25e-05,0,0,0,0,0.20459,481237.3931969148,557302.7538698198,1038540.1470667346
4002,2024-06-15 14:00:00+00:00,594648.905993651,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20396,2.71425e-05,0,0,0,0,0.20396,482968.59195655,555586.6351204284,1038555.2270769784
4003,2024-06-15 15:00:00+00:00,594656.6063270853,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2067,1.36761e-05,0,0,0,0,0.2067,475512.53772913915,563050.3896812735,1038562.9274104126
4004,2024-06-15 16:00:00+00:00,594663.5627370159,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2043,1.25e-05,0,0,0,0,0.2043,482057.0893748465,556512.7944454969,1038569.8838203433
4005,2024-06-15 17:00:00+00:00,594670.4871399698,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20336,1.25e-05,0,0,0,0,0.20336,484624.571911813,553952.2363114842,1038576.8082232972
4006,2024-06-15 18:00:00+00:00,594677.3567224636,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20175,1.25e-05,0,0,0,0,0.20175,489017.078298307,549566.599507484,1038583.677805791
4007,2024-06-15 19:00:00+00:00,594684.1864664865,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20058,1.25e-05,0,0,0,0,0.20058,492210.9857197711,546379.5218300428,1038590.507549814
4008,2024-06-15 20:00:00+00:00,594690.9804580355,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19953,1.25e-05,0,0,0,0,0.19953,495077.97762697237,543519.3239143905,1038597.3015413629
4009,2024-06-15 21:00:00+00:00,594697.8616175209,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20209,1.25e-05,0,0,0,0,0.20209,488111.42386829597,550492.7588325524,1038604.1827008483
4010,2024-06-15 22:00:00+00:00,594704.7049815338,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20098,1.25e-05,0,0,0,0,0.20098,491141.90502885566,547469.1210360056,1038611.0260648612
4011,2024-06-15 23:00:00+00:00,594711.5990800097,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20247,1.25e-05,0,0,0,0,0.20247,487090.0420851201,551527.878078217,1038617.9201633371
4012,2024-06-16 00:00:00+00:00,594718.4036270509,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19984,1.25e-05,0,0,0,0,0.19984,494260.9614113667,544363.7632990116,1038624.7247103783
4013,2024-06-16 01:00:00+00:00,594725.2051095944,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19975,1.25e-05,0,0,0,0,0.19975,494512.92271525174,544118.60347767,1038631.5261929217
4014,2024-06-16 02:00:00+00:00,594731.9776496589,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.1989,1.25e-05,0,0,0,0,0.1989,496835.09356798726,541803.2051649991,1038638.2987329864
4015,2024-06-16 03:00:00+00:00,594738.7236307429,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19812,1.25e-05,0,0,0,0,0.19812,498966.5580006987,539678.4867133716,1038645.0447140703
4016,2024-06-16 04:00:00+00:00,594745.4290923564,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19693,1.25e-05,0,0,0,0,0.19693,502214.82110005146,536436.9290756324,1038651.7501756838
4017,2024-06-16 05:00:00+00:00,594752.2472593876,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20024,1.25e-05,0,0,0,0,0.20024,493205.20583774056,545453.3625049745,1038658.568342715
4018,2024-06-16 06:00:00+00:00,594759.1267163743,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20204,1.25e-05,0,0,0,0,0.20204,488308.8888678947,550356.558931807,1038665.4477997017
4019,2024-06-16 07:00:00+00:00,594765.9700803872,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20098,1.25e-05,0,0,0,0,0.20098,491203.17012770905,547469.1210360056,1038672.2911637146
4020,2024-06-16 08:00:00+00:00,594772.7620289376,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.19947,1.25e-05,0,0,0,0,0.19947,495323.1990787689,543355.8840334961,1038679.083112265
4021,2024-06-16 09:00:00+00:00,594779.644550422,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20213,1.25e-05,0,0,0,0,0.20213,488084.2468806007,550601.7187531487,1038685.9656337494
4022,2024-06-16 10:00:00+00:00,594786.6111753451,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2046,1.25e-05,0,0,0,0,0.2046,481362.93840870366,557329.9938499689,1038692.9322586725
4023,2024-06-16 11:00:00+00:00,594793.5097003179,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2026,1.25e-05,0,0,0,0,0.2026,486817.83296349033,551881.9978201549,1038699.8307836452
4024,2024-06-16 12:00:00+00:00,594800.3765588137,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.20167,1.25e-05,0,0,0,0,0.20167,489358.01797584974,549348.6796662913,1038706.697642141
4025,2024-06-16 13:00:00+00:00,594807.3329687443,-2723998.014906984,0.16296132326604704,5,2723998.014906984,0.0,0.2043,1.25e-05,0,0,0,0,0.2043,482200.85960657493,556512.7944454969,1038713.6540520717
