timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-08-24 21:00:00,180756.13600679365,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2739.21,1.25e-05,0,0,0,0,2739.21,155805.84915167853,969436.3642979371,1125242.2134496158
2024-08-24 22:00:00,180768.3096580803,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2751.8,1.25e-05,0,0,0,0,2751.8,151362.2841679167,973892.1029329856,1125254.3871009024
2024-08-24 23:00:00,180773.32534043567,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2768.0,5.12e-06,0,0,0,0,2768.0,145633.94275036865,979625.460032889,1125259.4027832577
2024-08-25 00:00:00,180785.52726035804,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2758.19,1.25e-05,0,0,0,0,2758.19,149118.01091412143,976153.5937890586,1125271.60470318
2024-08-25 01:00:00,180797.7333829727,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2759.14,1.25e-05,0,0,0,0,2759.14,148794.00165124802,976489.8091745467,1125283.8108257947
2024-08-25 02:00:00,180809.96193469272,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2764.21,1.25e-05,0,0,0,0,2764.21,147011.90177725744,978284.1376002573,1125296.0393775147
2024-08-25 03:00:00,180822.19190205645,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2764.53,1.25e-05,0,0,0,0,2764.53,146910.88024635141,978397.389098527,1125308.2693448784
2024-08-25 04:00:00,180834.4327964202,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2767.0,1.25e-05,0,0,0,0,2767.0,146048.961138446,979271.5491007962,1125320.510239242
2024-08-25 05:00:00,180846.65772055316,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2763.39,1.25e-05,0,0,0,0,2763.39,147338.80452743403,977993.9306359411,1125332.735163375
2024-08-25 06:00:00,180858.84402415564,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2754.66,1.25e-05,0,0,0,0,2754.66,150440.6332682067,974904.288198771,1125344.9214669776
2024-08-25 07:00:00,180870.98051479444,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2743.4,1.25e-05,0,0,0,0,2743.4,154437.80685421044,970919.251103406,1125357.0579576164
2024-08-25 08:00:00,180855.9263314683,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2751.4,-1.546e-05,0,0,0,0,2751.4,151591.46521414185,973750.5385601484,1125342.0037742902
2024-08-25 09:00:00,180854.6682712187,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2755.61,-1.29e-06,0,0,0,0,2755.61,150100.24212978152,975240.5035842592,1125340.7457140407
2024-08-25 10:00:00,180866.84816018553,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2753.21,1.25e-05,0,0,0,0,2753.21,150961.80825577112,974391.1173472364,1125352.9256030074
2024-08-25 11:00:00,180879.018228124,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2750.99,1.25e-05,0,0,0,0,2750.99,151759.6605929557,973605.4350779903,1125365.095670946
2024-08-25 12:00:00,180891.19749774673,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2753.07,1.25e-05,0,0,0,0,2753.07,151035.70512382526,974341.5698167435,1125377.2749405687
2024-08-25 13:00:00,180903.4243683898,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2763.83,1.25e-05,0,0,0,0,2763.83,147239.8503651498,978149.6514460619,1125389.5018112117
2024-08-25 14:00:00,180915.65681313004,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2765.09,1.25e-05,0,0,0,0,2765.09,146806.15503545303,978595.579220499,1125401.734255952
2024-08-25 15:00:00,180927.8835952954,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2763.81,1.25e-05,0,0,0,0,2763.81,147271.38781069726,978142.5732274201,1125413.9610381173
2024-08-25 16:00:00,180940.10980235547,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2763.68,1.25e-05,0,0,0,0,2763.68,147329.62243892942,978096.5648062481,1125426.1872451776
2024-08-25 17:00:00,180952.37148898648,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2771.7,1.25e-05,0,0,0,0,2771.7,144503.51845017614,980934.9304816324,1125438.4489318086
2024-08-25 18:00:00,180964.59981951214,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2764.16,1.25e-05,0,0,0,0,2764.16,147184.23520868155,978266.4420536526,1125450.6772623342
2024-08-25 19:00:00,180976.83761715525,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2766.3,1.25e-05,0,0,0,0,2766.3,146439.10361164593,979023.8114483313,1125462.9150599772
2024-08-25 20:00:00,180989.0921370899,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2770.08,1.25e-05,0,0,0,0,2770.08,145113.57480826986,980361.594771642,1125475.169579912
2024-08-25 21:00:00,181001.38660472102,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2779.11,1.25e-05,0,0,0,0,2779.11,141930.05355910287,983557.4104884401,1125487.464047543
2024-08-25 22:00:00,181013.64537158684,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2771.04,1.25e-05,0,0,0,0,2771.04,144798.3735479577,980701.3492664511,1125499.7228144088
2024-08-25 23:00:00,181025.7939394362,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2746.13,1.25e-05,0,0,0,0,2746.13,153626.44343423884,971885.4279480194,1125511.8713822581
2024-08-26 00:00:00,181037.9747131804,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2753.41,1.25e-05,0,0,0,0,2753.41,151062.15262234746,974461.8995336549,1125524.0521560023
2024-08-26 01:00:00,181050.1209363698,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2745.6,1.25e-05,0,0,0,0,2745.6,153838.34322518168,971697.8551540101,1125536.1983791918
2024-08-26 02:00:00,181061.19185640218,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2741.6,1.141e-05,0,0,0,0,2741.6,155265.0578735853,970282.2114256389,1125547.2692992243
2024-08-26 03:00:00,181070.3313370388,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2744.34,9.41e-06,0,0,0,0,2744.34,154304.48140028754,971251.9273795732,1125556.4087798607
2024-08-26 04:00:00,181082.50299757646,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2751.35,1.25e-05,0,0,0,0,2751.35,151835.7374268547,973732.8430135438,1125568.5804403985
2024-08-26 05:00:00,181094.64046147032,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2743.62,1.25e-05,0,0,0,0,2743.62,154583.60639582598,970997.1115084663,1125580.7179042923
2024-08-26 06:00:00,181106.75248801592,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2737.87,1.25e-05,0,0,0,0,2737.87,156630.7062819052,968962.1236489327,1125592.829930838
2024-08-26 07:00:00,181118.8435453388,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2733.13,1.25e-05,0,0,0,0,2733.13,158320.33515734793,967284.5858308128,1125604.9209881607
2024-08-26 08:00:00,181107.07697656268,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2736.4,-1.215e-05,0,0,0,0,2736.4,157151.27984062833,968441.8745787563,1125593.1544193847
2024-08-26 09:00:00,181103.95457096252,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2739.93,-3.22e-06,0,0,0,0,2739.93,155898.85184474065,969691.1801690438,1125590.0320137844
2024-08-26 10:00:00,181093.0080184169,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2737.19,-1.13e-05,0,0,0,0,2737.19,156857.62124612925,968721.4642151096,1125579.0854612389
2024-08-26 11:00:00,181087.14691097263,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2737.35,-6.05e-06,0,0,0,0,2737.35,156795.13438955016,968778.0899642444,1125573.2243537945
2024-08-26 12:00:00,181079.3518406415,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2725.93,-8.08e-06,0,0,0,0,2725.93,160829.00216371892,964736.4271197446,1125565.4292834634
2024-08-26 13:00:00,181074.9203378271,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2728.0,-4.59e-06,0,0,0,0,2728.0,160091.97503147234,965469.0227491767,1125560.997780649
2024-08-26 14:00:00,181086.9780832835,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2725.6,1.25e-05,0,0,0,0,2725.6,160953.4190139515,964619.636512154,1125573.0555261055
2024-08-26 15:00:00,181070.62233863934,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2721.69,-1.698e-05,0,0,0,0,2721.69,162320.8550137902,963235.8447676711,1125556.6997814612
2024-08-26 16:00:00,181081.49635406042,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2726.29,1.127e-05,0,0,0,0,2726.29,160703.73874158438,964863.835055298,1125567.5737968825
2024-08-26 17:00:00,181086.86597236939,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2694.89,5.63e-06,0,0,0,0,2694.89,171821.9116276075,953751.0317875838,1125572.9434151913
2024-08-26 18:00:00,181092.47047400262,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2697.77,5.87e-06,0,0,0,0,2697.77,170808.25264481342,954770.2952720112,1125578.5479168247
2024-08-26 19:00:00,181102.3472222115,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2680.83,1.041e-05,0,0,0,0,2680.83,176813.38058267446,948775.0440823591,1125588.4246650336
2024-08-26 20:00:00,181103.869605477,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2688.5,1.6e-06,0,0,0,0,2688.5,174100.4061167881,951489.5409315109,1125589.947048299
2024-08-26 21:00:00,181089.65099368698,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2685.54,-1.496e-05,0,0,0,0,2685.54,175133.76386399282,950441.9645725162,1125575.728436509
2024-08-26 22:00:00,181095.6221251388,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2686.6,6.28e-06,0,0,0,0,2686.6,174764.58940742628,950817.1101605345,1125581.6995679608
2024-08-26 23:00:00,181107.48030906837,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2680.49,1.25e-05,0,0,0,0,2680.49,176938.84338644295,948654.7143654474,1125593.5577518903
2024-08-27 00:00:00,181119.3256194878,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2677.58,1.25e-05,0,0,0,0,2677.58,177980.56950925238,947624.8335530574,1125605.4030623098
2024-08-27 01:00:00,181130.7548191288,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2680.0,1.205e-05,0,0,0,0,2680.0,177135.53425322878,948481.298008722,1125616.8322619507
2024-08-27 02:00:00,181134.9517466984,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2676.91,4.43e-06,0,0,0,0,2676.91,178233.3159609652,947387.7132285552,1125621.0291895203
2024-08-27 03:00:00,181146.83107680618,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2685.27,1.25e-05,0,0,0,0,2685.27,175286.49989877705,950346.4086208511,1125632.9085196282
2024-08-27 04:00:00,181151.64197858097,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2686.47,5.06e-06,0,0,0,0,2686.47,174866.61768204055,950771.1017393623,1125637.719421403
2024-08-27 05:00:00,181163.5724930573,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2696.84,1.25e-05,0,0,0,0,2696.84,171208.49183071434,954441.1581051649,1125649.6499358793
2024-08-27 06:00:00,181175.42355452935,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2678.88,1.25e-05,0,0,0,0,2678.88,177576.58323257323,948084.9177647781,1125661.5009973515
2024-08-27 07:00:00,181182.13005874967,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2687.9,7.05e-06,0,0,0,0,2687.9,174391.01312931644,951277.1943722552,1125668.2075015716
2024-08-27 08:00:00,181184.27765767026,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2685.04,2.26e-06,0,0,0,0,2685.04,175405.3459940225,950265.0091064697,1125670.3551004922
2024-08-27 09:00:00,181190.2210071139,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2674.1,6.28e-06,0,0,0,0,2674.1,179283.07494056146,946393.2235093744,1125676.2984499359
2024-08-27 10:00:00,181192.2376275623,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2638.01,2.16e-06,0,0,0,0,2638.01,192057.73710023914,933620.5779701452,1125678.3150703842
2024-08-27 11:00:00,181193.8272559222,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2626.67,1.71e-06,0,0,0,0,2626.67,196072.67669853152,929607.2280002127,1125679.9046987442
2024-08-27 12:00:00,181205.42376695634,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2621.34,1.25e-05,0,0,0,0,2621.34,197970.6184776203,927720.8827321581,1125691.5012097782
2024-08-27 13:00:00,181212.96990812308,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2609.81,8.17e-06,0,0,0,0,2609.81,202058.75766581716,923640.2896851279,1125699.047350945
2024-08-27 14:00:00,181217.43684166874,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2586.4,4.88e-06,0,0,0,0,2586.4,210348.2795196554,915355.2347648353,1125703.5142844906
2024-08-27 15:00:00,181228.84737250808,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2579.3,1.25e-05,0,0,0,0,2579.3,212872.45766835363,912842.4671469764,1125714.92481533
2024-08-27 16:00:00,181240.20012738777,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2566.24,1.25e-05,0,0,0,0,2566.24,217505.8871963655,908220.3903738442,1125726.2775702097
2024-08-27 17:00:00,181251.64144847819,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2586.26,1.25e-05,0,0,0,0,2586.26,210432.03165695778,915305.6872343423,1125737.7188913
2024-08-27 18:00:00,181263.08069034189,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2585.79,1.25e-05,0,0,0,0,2585.79,210609.80903690518,915139.3490962586,1125749.1581331638
2024-08-27 19:00:00,181274.5120134485,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2584.0,1.25e-05,0,0,0,0,2584.0,211254.7409284579,914505.8485278125,1125760.5894562704
2024-08-27 20:00:00,181285.93338281012,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2581.75,1.25e-05,0,0,0,0,2581.75,212062.46189502836,913709.5489306038,1125772.0108256321
2024-08-27 21:00:00,181296.95155914236,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2490.61,1.25e-05,0,0,0,0,2490.61,244328.92242229893,881454.1065796653,1125783.0290019643
2024-08-27 22:00:00,181292.52810383783,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2460.39,-5.08e-06,0,0,0,0,2460.39,255019.68733483914,870758.9182118207,1125778.6055466598
2024-08-27 23:00:00,181303.18163423464,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2457.33,1.225e-05,0,0,0,0,2457.33,256113.30831743992,869675.9507596167,1125789.2590770565
2024-08-28 00:00:00,181313.97835080113,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2440.55,1.25e-05,0,0,0,0,2440.55,262062.73047452362,863737.3253190995,1125800.055793623
2024-08-28 01:00:00,181301.68191471742,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2443.35,-1.422e-05,0,0,0,0,2443.35,261059.48342858013,864728.2759289593,1125787.7593575395
2024-08-28 02:00:00,181297.63354402207,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2459.99,-4.65e-06,0,0,0,0,2459.99,255166.35714786052,870617.3538389836,1125783.710986844
2024-08-28 03:00:00,181308.59792589265,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2478.45,1.25e-05,0,0,0,0,2478.45,248644.12572329788,877150.5496454168,1125794.6753687146
2024-08-28 04:00:00,181319.53200413965,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2471.6,1.25e-05,0,0,0,0,2471.6,251079.3496863806,874726.2597605811,1125805.6094469617
2024-08-28 05:00:00,181330.4340534473,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2464.36,1.25e-05,0,0,0,0,2464.36,253652.56688404008,872163.9446122292,1125816.5114962694
2024-08-28 06:00:00,181341.3266798764,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2462.23,1.25e-05,0,0,0,0,2462.23,254417.2897958269,871410.1143268715,1125827.4041226984
2024-08-28 07:00:00,181352.107780123,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2437.02,1.25e-05,0,0,0,0,2437.02,263350.16549413314,862488.0197288118,1125838.185222945
2024-08-28 08:00:00,181363.00487467763,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2463.24,1.25e-05,0,0,0,0,2463.24,254081.51794921447,871767.5643682851,1125849.0823174997
2024-08-28 09:00:00,181374.24597065823,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2541.0,1.25e-05,0,0,0,0,2541.0,226572.64496565834,899287.6784478219,1125860.3234134803
2024-08-28 10:00:00,181385.39969487747,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2521.25,1.25e-05,0,0,0,0,2521.25,233573.53959871051,892297.9375389889,1125871.4771376995
2024-08-28 11:00:00,181396.56204567567,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2523.2,1.25e-05,0,0,0,0,2523.2,232894.57563192782,892988.0638565698,1125882.6394884977
2024-08-28 12:00:00,181407.73912801643,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2526.53,1.25e-05,0,0,0,0,2526.53,231727.2293103994,894166.5872604391,1125893.8165708384
2024-08-28 13:00:00,181418.72722191946,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2483.81,1.25e-05,0,0,0,0,2483.81,246857.2924233072,879047.5122414342,1125904.8046647413
2024-08-28 14:00:00,181429.80264334497,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2503.55,1.25e-05,0,0,0,0,2503.55,239882.16604522063,886033.7140409463,1125915.880086167
2024-08-28 15:00:00,181440.8448856206,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2496.05,1.25e-05,0,0,0,0,2496.05,242547.54027819232,883379.3820502503,1125926.9223284426
2024-08-28 16:00:00,181451.96994305434,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2514.77,1.25e-05,0,0,0,0,2514.77,235933.45268684876,890004.5946990276,1125938.0473858763
2024-08-28 17:00:00,181463.03833050007,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2501.96,1.25e-05,0,0,0,0,2501.96,240478.12011440334,885470.9956589187,1125949.115773322
2024-08-28 18:00:00,181474.24403538747,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2533.0,1.25e-05,0,0,0,0,2533.0,229503.93048713,896456.3909910794,1125960.3214782095
2024-08-28 19:00:00,181485.32534058223,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2504.88,1.25e-05,0,0,0,0,2504.88,239466.98720277447,886504.4155806297,1125971.402783404
2024-08-28 20:00:00,181496.5486525385,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2536.98,1.25e-05,0,0,0,0,2536.98,228117.6695945517,897864.9565008088,1125982.6260953606
2024-08-28 21:00:00,181507.74449215867,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2530.77,1.25e-05,0,0,0,0,2530.77,230326.6523224682,895667.1696125125,1125993.8219349806
2024-08-28 22:00:00,181518.94771966952,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2532.44,1.25e-05,0,0,0,0,2532.44,229746.82429338404,896258.2008691075,1126005.0251624915
2024-08-28 23:00:00,181526.97410820317,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2528.33,8.97e-06,0,0,0,0,2528.33,231209.42461281916,894803.626938206,1126013.0515510251
2024-08-29 00:00:00,181538.1851659934,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2534.21,1.25e-05,0,0,0,0,2534.21,229139.63938990366,896884.6232189117,1126024.2626088155
2024-08-29 01:00:00,181549.34234084422,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2522.03,1.25e-05,0,0,0,0,2522.03,233461.4317176448,892573.9880660214,1126035.4197836663
2024-08-29 02:00:00,181556.30471155565,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2528.62,7.78e-06,0,0,0,0,2528.62,231136.12104586474,894906.2611085129,1126042.3821543776
2024-08-29 03:00:00,181556.4297397941,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2523.4,1.4e-07,0,0,0,0,2523.4,232983.66113962757,893058.8460429885,1126042.507182616
2024-08-29 04:00:00,181567.60107108223,-353.9109320928067,2668.7112258943944,50,353.9109320928067,0.0,2525.23,1.25e-05,0,0,0,0,2525.23,232347.1754651859,893706.5030487183,1126053.678513904
